Congratulations to all the winners of the 2018 Congressional Art Competition! #OH https://t.co/tUTGv5xa36 https://t.co/iwQaPUmFzT	['Democrat']	['Republican']	[0.6403751969337463]
FACT: 4 000 000 Americans have lost their health insurance because of @GOP and @realDonaldTrump. #ProtectOurCare https://t.co/kn8MeyA8H5	['Democrat']	['Democrat']	[0.9621825814247131]
This @NatlWkOfConvos I encourage you to treat others how you want to be treated. #GoldenRule https://t.co/YLAHvXSxL5	['Democrat']	['Democrat']	[0.5765214562416077]
I do not support @SecretaryCarson ’s move to increase rent by 300% for the poorest most vulnerable Americans. Read… https://t.co/oLyLsm8Nm2	['Democrat']	['Democrat']	[0.9307382702827454]
RT @RepWilson: Four years of not knowing your child's status must feel like an eternity. We are keeping the faith until we #BringBackOurGir…	['Democrat']	['Democrat']	[0.6719209551811218]
Yes. Ohio jobless rate at 17 year-low. #OH #Jobs https://t.co/8N6YP0cZOW	['Democrat']	['Republican']	[0.9986793398857117]
What’s credit discrimination? @CFPB has the answer: https://t.co/fBbQNVSSSV #FLM2018 #QuestionOfTheDay	['Democrat']	['Democrat']	[0.8653554916381836]
RT @AARPOhio: Thank you to Chonya from @RepBeatty’s office for meeting with us about SNAP Caregiving and Rx Drug issues that affect our me…	['Democrat']	['Republican']	[0.8159260153770447]
Happy to have a visit here in D.C. from the students of Grace Christian School located in Blacklick Ohio. #OH https://t.co/ErdZpjJusH	['Democrat']	['Republican']	[0.9417918920516968]
The first-ever City of Columbus Career Fair is happening May 12th. You can register today! #OH https://t.co/opOcvhEIZ5	['Democrat']	['Democrat']	[0.7836843729019165]
Saddened to hear of the passing of former First Lady Barbara Bush. My thoughts and prayers are with the entire Bush… https://t.co/WaNaUjrKBf	['Democrat']	['Republican']	[0.6089974045753479]
RT @jsmcmans: All smiles with the amazing #Congresswoman @RepBeatty 🇺🇸 an amazing public servant! @OHDems @MontCoOHDems @OhioHouseDems http…	['Democrat']	['Democrat']	[0.8256036043167114]
Today is @NatlJumpStart #FLHillDay2018! See you there. :) https://t.co/marxqZCQtZ	['Democrat']	['Republican']	[0.9291481971740723]
EPA should immediately make it available to the public and end its practice of choosing polluters over the public’s right to know.	['Democrat']	['Democrat']	[0.908760666847229]
Congratulations! Social enterprise at its best – a business creating a solution for an important social need. https://t.co/VvZQH68L6c	['Democrat']	['Democrat']	[0.6975842118263245]
Great to see Vermont leading the way. I was honored to testify in support of this bill and will continue fighting t… https://t.co/giLEZFhyHK	['Democrat']	['Democrat']	[0.6101016998291016]
At a @HouseCommerce hearing this afternoon Peter questioned EPA Administrator Scott Pruitt about his reckless spen… https://t.co/dGMdrhFJdZ	['Democrat']	['Republican']	[0.9370369911193848]
RT @CGAlward: At @NECouncil @VTRoundtable event @PeterWelch addresses his concern of damaging impact of tariffs including on steel and alum…	['Democrat']	['Democrat']	[0.7641998529434204]
Enough is enough. Scott Pruitt needs to resign or be fired. Immediately. He has gutted the core mission of the EPA.… https://t.co/7Ou56n5eiK	['Democrat']	['Democrat']	[0.9995030164718628]
RT @VTANR: Nice work Vermont - The Green Mountain State was just named the greenest state in the country! https://t.co/ewOGT8EMa7 https://t…	['Democrat']	['Democrat']	[0.7028979063034058]
I introduced legislation today with @RepCharlieDent that will ensure Special Counsel Mueller is able to do his job… https://t.co/2N8208qpWk	['Democrat']	['Democrat']	[0.9163077473640442]
Must-read national story about the world-renowned Vermont sugaring industry. Vermont sugar makers have sustained ex… https://t.co/OOT58bLA9k	['Democrat']	['Democrat']	[0.8571674823760986]
Facebook was asleep at the switch while the privacy of 87 million users was grossly compromised during the 2016 ele… https://t.co/Oh85kP34tx	['Democrat']	['Democrat']	[0.8648757338523865]
“Injustice anywhere is a threat to justice everywhere.” I am holding these words from Martin Luther King Jr. dear… https://t.co/63dvebGZiz	['Democrat']	['Democrat']	[0.8042395710945129]
The news that the emerald ash borer has spread to Vermont is no surprise but devastating nonetheless. I joined… https://t.co/bOh6g0SvHB	['Democrat']	['Democrat']	[0.9738937020301819]
This morning Peter took to the House floor to condemn the ongoing and aggressive efforts by President Trump and hi… https://t.co/GQFBOlj8lT	['Democrat']	['Democrat']	[0.5192086100578308]
Best of luck to Burlington native @ItsTheLaw_ler at the 2018 @Paralympics! We're cheering you on from Vermont. https://t.co/pamSMgUyQz	['Democrat']	['Democrat']	[0.6841698884963989]
This new law co-authored with Rep. David Young (R-Iowa) will improve phone service in rural America and require t… https://t.co/MGc2Bx76Ce	['Democrat']	['Republican']	[0.8110131025314331]
My bipartisan legislation signed into law yesterday will improve phone service in rural America by requiring phon… https://t.co/gGDlxRovwH	['Democrat']	['Republican']	[0.9086990356445312]
RT @KellieMeyerNews: .@PeterWelch pushes @SpeakerRyan to hold a vote on net neutrality to see where lawmakers stand. @wcax	['Democrat']	['Democrat']	[0.9046267867088318]
Congrats to @JamieAsnow another gold-winning olympic athlete with #VT ties! And from my neck of the woods in Hartl… https://t.co/zdpJgU5nXO	['Democrat']	['Democrat']	[0.8641228079795837]
.@SpeakerRyan see my bipartisan #DACA letter with #ProblemSolvers. We seek your commitment to follow the Senate’s… https://t.co/XYfacL2H01	['Democrat']	['Republican']	[0.5268556475639343]
Joined 101 of my colleagues to urge @realDonaldTrump to continue vital @UNRWA assistance for 5 million Palestinian… https://t.co/4ADRlbkvC0	['Democrat']	['Democrat']	[0.808481752872467]
Nearly eight hours into her House filibuster @NancyPelosi read aloud a letter from @UVMLarnerMed student and Dream… https://t.co/pyqhYOt0qI	['Democrat']	['Democrat']	[0.8629195094108582]
Cheers to @HillFarmstead on notching another win! 4 years in a row producing the best stuff around. https://t.co/bzKi9fEclj	['Democrat']	['Republican']	[0.6710711121559143]
“A moment of reflection.” https://t.co/0YjM4Kp9e3	['Democrat']	['Republican']	[0.7647972106933594]
The failure of Congress to pass a budget and fund the federal government is a stunning abdication of its most basic… https://t.co/22GYqL5YNJ	['Democrat']	['Democrat']	[0.5398757457733154]
Joined by 170 House colleagues I sent a letter to @realDonaldTrump insisting that the federal government remain op… https://t.co/4JfwA3aA3D	['Democrat']	['Democrat']	[0.7211587429046631]
First 16th seed men’s basketball team to beat a #1. Go Retrievers! https://t.co/lQ0LGekyep	['Democrat']	['Republican']	[0.5244429707527161]
RT @votevets: Exactly one year before the 2018 midterm elections Democrats are placing their bets on a new wave of military veteran candid…	['Democrat']	['Democrat']	[0.9830028414726257]
At this rate @realDonaldTrump will have 6 in 3 years. https://t.co/WuJKu8XD8I	['Democrat']	['Republican']	[0.5931617021560669]
RT @votevets: .@POTUS shouldn't you be looking for Army &amp; Navy Secretaries this morning? You're a negligent Commander-in-Chief. https://t.…	['Democrat']	['Democrat']	[0.5136236548423767]
@realDonaldTrump has neither responded to our requests nor fulfilled the promises he made from our first meeting. https://t.co/HCPn8O327b	['Democrat']	['Republican']	[0.659053385257721]
High crimes and misdemeanors	['Democrat']	['Democrat']	[0.9149646162986755]
RT @PGSentinel: Rep. @AnthonyBrownMD4 &amp; members of the @OfficialCBC met with Pres. Trump last week. Read what they discussed here: https://…	['Democrat']	['Republican']	[0.5252722501754761]
@realDonaldTrump The Muslim ban is still a Muslim ban regardless of how you spin it. Your action does not reflect who we are. #bantheban	['Democrat']	['Democrat']	[0.9661290645599365]
RT @repjoecrowley: Whether it's healthcare jobs security or equality @HouseDemocrats are #FightingForAll Americans at our policy confer…	['Democrat']	['Democrat']	[0.9621677994728088]
@MICUAtweets @NotreDameofMD @McDanielCollege @hood_college @StevensonU @MSMU keep up good job educating our workforce.	['Democrat']	['Democrat']	[0.7727423310279846]
@Timothy_Sheetz which phone # are you trying? We check and clear them everyday. Perhaps wrong number.	['Democrat']	['Republican']	[0.7995441555976868]
Many seniors depend on Medicaid to be there when their savings run out. Would @SpeakerRyan really propose taking away that security?	['Democrat']	['Republican']	[0.6094624996185303]
RT @mhestes03: Congratulations to @AnthonyBrownMD4 for his appointment to the House Armed Services Committee. I know you'll represent MD4 w…	['Democrat']	['Democrat']	[0.6763203144073486]
@WBCBowie great. Please call us at 202-225-8699 to schedule time to visit either in DC or Largo. Btw what is address of your church?	['Democrat']	['Democrat']	[0.8395951986312866]
@ElizaDewey info@anthonybrown.com	['Democrat']	['Democrat']	[0.9559306502342224]
@SenatorPeters congrats!	['Democrat']	['Democrat']	[0.9957024455070496]
President-elect Trump is demonstrating a pattern of nominating extreme and divisive officials to run what will be a… https://t.co/Qf4h5SpY2h	['Democrat']	['Democrat']	[0.9960641264915466]
I join the 168 Democratic House members in calling on Trump to reverse course and rescind his job offer to alt-right leader Steve Bannon	['Democrat']	['Democrat']	[0.8938987851142883]
RT @burtonbig1: @BrownforMD got my vote✔️✔️ https://t.co/efz13dTXRw	['Democrat']	['Democrat']	[0.623225212097168]
RT @D33Dems: Thanks to @BrownforMD for meeting with @D33Dems and sharing how he will serve Anne Arundel &amp; Prince George county https://t.co…	['Democrat']	['Democrat']	[0.9057475328445435]
RT @ElborzTheFirst: 54 days until the election Prince George's County is ready @Maryland_First @vanhollenformd @brownformd @whiphoyer http…	['Democrat']	['Democrat']	[0.9696208834648132]
African American mothers in Illinois are 350% more likely to die than Illinois mothers who are white. Let’s pass th… https://t.co/Xg5BgNM44f	['Democrat']	['Democrat']	[0.9749065637588501]
Wishing all educators in the Second District and across the country a happy #TeacherAppreciationDay. Keep up the great work!	['Democrat']	['Democrat']	[0.5314353108406067]
Today I hosted my 2nd #SolutionsOnly hearing. This one was focused on addressing and stopping the illegal traffick… https://t.co/JgXQDeKmBj	['Democrat']	['Republican']	[0.7300966382026672]
RT @RepMcGovern: Americans deserve a Congress working to #EndGunViolence and keep our families safe. @HouseGOP @RulesReps once again put @N…	['Democrat']	['Democrat']	[0.9846504926681519]
Great turnout at my 5th Annual Youth Jobs and Resource Fair where young people are connected with careers summer… https://t.co/nWLvZeEWpF	['Democrat']	['Democrat']	[0.6046208739280701]
There are a few spots left for my job readiness session TONIGHT at Thornton Township High School’s Technical Buildi… https://t.co/KKBvXzVs7V	['Democrat']	['Republican']	[0.9270892143249512]
RT @OfficialCBC: On Thursday @RepRobinKelly &amp; @RepBonnie 2 of the 3 @CBWGCAUCUS co-chairs spoke at a @blkwomenshealth briefing about the…	['Democrat']	['Democrat']	[0.8288770318031311]
Looking for a job internship or other career resources? Be sure to come to my Youth Job and Resources Fair THIS SA… https://t.co/iLA7TulswX	['Democrat']	['Republican']	[0.6883939504623413]
Every day there is a new scandal about @EPAScottPruitt and his utter disregard for the law ethics and taxpayer dol… https://t.co/m3EFw2dgjK	['Democrat']	['Democrat']	[0.9349881410598755]
Congratulations to #Lansing’s new Eagle Scouts: Liam Polanski Thomas McClain William Pasco Joshua Drosos &amp; Giova… https://t.co/5RdF0x2Yde	['Democrat']	['Democrat']	[0.5644271969795227]
RT @RepLoisFrankel: #EqualPayDay recognizes that women must work 3 extra months just to earn the same pay as men! Closing the #GenderWageGa…	['Democrat']	['Democrat']	[0.9565039873123169]
Congratulations to Taylor Ausley of @HFHS59 on winning this year’s Congressional Art Competition! #IL02Proud… https://t.co/95gRrMBdJW	['Democrat']	['Democrat']	[0.7335962057113647]
Curious how these new Chinese #TrumpTariffs will impact Illinois? Tune in to @CNN now – I’m live with @brikeilarcnn… https://t.co/I4sGAMtiz6	['Democrat']	['Democrat']	[0.7889558672904968]
.@realDonaldTrump’s trade war with China is going to have a massive and negative impact on Illinois #farmers. https://t.co/7zmJKZaZ24	['Democrat']	['Democrat']	[0.5554925799369812]
Proud to deliver this week’s Democratic Address focusing on the need to #stopgunviolence &amp; the amazing… https://t.co/7f3hDeuTtP	['Democrat']	['Democrat']	[0.9846253395080566]
Thank you to the @WashTimes for inviting me to participate in your #Infrastructure special section. Families deserv… https://t.co/JFoUt7JsDD	['Democrat']	['Republican']	[0.6730116009712219]
Happy birthday to Justice Ruth Bader Ginsburg! #HappyBirthdayRBG #NotoriousRBG	['Democrat']	['Democrat']	[0.9999897480010986]
Serving the amazing people of the 2nd District is the greatest job in the world. Thank you to the Center for Disabi… https://t.co/d2QZnPrQXr	['Democrat']	['Democrat']	[0.569247305393219]
Sleeper: SPAM Sprinters https://t.co/KoRs9BnVeE	['Democrat']	['Democrat']	[0.9018131494522095]
By eliminating funding for #FarmBill energy programs the @HouseGOP is taking away valuable tools for our farmers a… https://t.co/BNEBgC5yFL	['Democrat']	['Democrat']	[0.7882241606712341]
#FarmBill energy programs have helped advance the bioeconomy created value-added opportunities for producers deve… https://t.co/jf3WLWsFTE	['Democrat']	['Republican']	[0.8135623335838318]
The details of this report are disturbing &amp; unacceptable. It also underscores why Congressional oversight in this p… https://t.co/YuGrUjSlFm	['Democrat']	['Republican']	[0.6738084554672241]
It’s unacceptable that harmful efforts to dismantle VA from both inside &amp; outside the @WhiteHouse are having a chil… https://t.co/f21S7YAuap	['Democrat']	['Democrat']	[0.537877082824707]
RT @voxdotcom: Trump’s ex-health secretary accidentally told the truth about Obamacare repeal https://t.co/GyxFGB3vzP	['Democrat']	['Democrat']	[0.5161802768707275]
Happy #SmallBusinessWeek #MN01! Curious about how to start growing your idea into a #SmallBiz in southern Minneso… https://t.co/WMTHkYTk4W	['Democrat']	['Republican']	[0.7002571821212769]
Thank you to all the amazing organizations who came out in support of the VA Medicinal Cannabis Research Act today.… https://t.co/5o3KZ4Cf3d	['Democrat']	['Democrat']	[0.7805787920951843]
In light of the serious allegations brought to the attention of the U.S. Senate against Adm. Ronny Jackson by more… https://t.co/kaNSQb1DxE	['Democrat']	['Democrat']	[0.8306450843811035]
Minnesotans care deeply about the environment because it’s a matter of health and safety. @realDonaldTrump’s @EPA… https://t.co/L3sQdOUIvl	['Democrat']	['Democrat']	[0.9766163229942322]
I came to Congress to help write Farm Bills to get policy right and to work with all of my colleagues. We cannot… https://t.co/l1kHPyYZXN	['Democrat']	['Democrat']	[0.5220875144004822]
What a surprise... https://t.co/u4RbkRRcMq	['Democrat']	['Republican']	[0.7096750736236572]
RT @UMNExt: We're #UMNProud of Bruce Schwartau a @UMN_Ext_CV leader with strong insights into #Minnesota economy. https://t.co/BGcfSM4bjT	['Democrat']	['Republican']	[0.5958918333053589]
David Beurle of Future IQ joined us at the #SoMinnSummit to provide a global perspective on current and anticipated… https://t.co/xKF5LGHY1p	['Democrat']	['Democrat']	[0.6184960603713989]
On behalf of our Liberian communities in MN we cannot accept this. I’ll continue working w/ members of both partie… https://t.co/frXPz7I2AJ	['Democrat']	['Democrat']	[0.5837606191635132]
Toured Waldorf this AM to see first hand the town’s public infrastructure needs and discuss how we can support thei… https://t.co/f89IaL3C1K	['Democrat']	['Democrat']	[0.9026837944984436]
RT @CNN: If President Trump fired Robert Mueller “that would be the beginning of the end of his presidency because we are a rule of law n…	['Democrat']	['Democrat']	[0.9773549437522888]
Keeping students safe in our schools must be a top priority. I supported the STOP School Violence Act today b/c it… https://t.co/DtdHjQnFfP	['Democrat']	['Democrat']	[0.5771671533584595]
RT @BrawleyUnionHS: #Brawleyproud #brawleyexceeds We are proud of Maia and her talents in art music and wrestling. Thank you @RepJuanVar…	['Democrat']	['Democrat']	[0.7445250153541565]
RT @Op_Homefront: 2018 Military Child of the Year® Award recipient for the @USNavy Isabelle Richards chatting up @RepJuanVargas. These 7 o…	['Democrat']	['Republican']	[0.8341695070266724]
RT @HispanicCaucus: Trump &amp; Republicans helping Hispanics: ❌ Terminated #DACA ❌ Abandoned Hispanic outreach for #ACA ❌ Passed #TaxScam ❌ E…	['Democrat']	['Democrat']	[0.9998986721038818]
Republicans have decided to throw the American Dream under the omnibus by refusing to give us a vote on a permanent… https://t.co/C9YCrPTqWp	['Democrat']	['Democrat']	[0.9819576740264893]
At the Edmund Pettus Bridge in #Selma remembering those who marched across this bridge and sacrificed so much in th… https://t.co/hJXMd6kP4M	['Democrat']	['Democrat']	[0.9878074526786804]
During #BHM we continue to honor local leaders who uplift our communities and remember those who came before us in… https://t.co/ePUyNye7vj	['Democrat']	['Democrat']	[0.7462971806526184]
RT @RepJohnYarmuth: Just like Trumpcare &amp; the #GOPTaxScam before it the #TrumpBudget will force America’s working families to pay the pric…	['Democrat']	['Democrat']	[0.990714430809021]
RT @KPBSMidday: Next: @RepJuanVargas talks about a DACA fix and why he's boycotting Pres. Trump's first State of the Union address. https:/…	['Democrat']	['Democrat']	[0.6489908695220947]
.@POTUS continues to disrespect women insult people of color and attack our immigrant communities. I will not be… https://t.co/CAsGa7OBao	['Democrat']	['Democrat']	[0.9748072028160095]
The community celebrated the groundbreaking for the new San Ysidro Branch Library which will provide additional ed… https://t.co/oyWIYkF3g5	['Democrat']	['Democrat']	[0.829315721988678]
Due to a federal court order USCIS is accepting renewal applications for the Deferred Action for Childhood Arrival… https://t.co/1PYRqVg4ae	['Democrat']	['Democrat']	[0.8758882880210876]
Congratulations to the honorees at the 33rd Annual Martin Luther King Jr. Award Breakfast! This annual event recogn… https://t.co/CxrC7qc4BS	['Democrat']	['Democrat']	[0.5022487044334412]
We must continue working to combat human trafficking and ensure that survivors have access to the resources and sup… https://t.co/dltmq7zBh7	['Democrat']	['Republican']	[0.8751291036605835]
We must pass the DREAM Act before Congress goes home for the holidays. Keep making your voices heard and join me in… https://t.co/QACYXbJlLr	['Democrat']	['Democrat']	[0.9226304888725281]
Great news and an important step in the right direction. We must keep fighting to ensure the return of every deport… https://t.co/yy2pMBUi6S	['Democrat']	['Republican']	[0.6104869842529297]
RT @CoveredCA: ALERT: There's still time! The enrollment deadline for coverage starting January 1 has now been extended to December 22. Ac…	['Democrat']	['Democrat']	[0.9094865322113037]
Praying for the safety and well-being of everyone affected by the wildfires in San Diego Los Angeles Riverside S… https://t.co/TCiu3BINvp	['Democrat']	['Democrat']	[0.9906734824180603]
Today we remember and honor the men and women who lost their lives in the attack on Pearl Harbor 76 years ago. Tha… https://t.co/7AvmmA59Pp	['Democrat']	['Republican']	[0.8929813504219055]
RT @HispanicCaucus: Congressional Hispanic Caucus Members including @RepJuanVargas Calls On Trump And Republicans To Stop Deporting Veteran…	['Democrat']	['Democrat']	[0.9927992820739746]
#NetNeutrality is critical to ensuring that everyone has open access to the internet. We must defend it. #SaveNetNeutrality	['Democrat']	['Democrat']	[0.9929641485214233]
RT @CoveredCA_es: ¡Nuestra Inscripción Abierta ha comenzado! Entérate de la ayuda económica y planes de salud disponible para el 2018. http…	['Democrat']	['Democrat']	[0.9996263980865479]
Every student including those with disabilities deserves access to a high-quality education free from racial disc… https://t.co/hTHViPqPls	['Democrat']	['Democrat']	[0.9883832335472107]
Today I was pleased to take part in groundbreaking of @PortofHueneme’s new Intermodal Infrastructure Project. I he… https://t.co/fjHi7mJhZb	['Democrat']	['Republican']	[0.8622753620147705]
My full statement here: https://t.co/wemlcUDh59	['Democrat']	['Democrat']	[0.5413927435874939]
The person selected for this fellowship will work with constituents who need help handling veterans-related casewor… https://t.co/YKSYlwhC8b	['Democrat']	['Republican']	[0.7326627969741821]
I appreciate the good work that RDP-21 does to keep our local community informed about critical national defense an… https://t.co/M8e2scmnY9	['Democrat']	['Republican']	[0.6213643550872803]
The VA Secretary runs largest &amp; most important integrated health care system in U.S. — a difficult job even for mo… https://t.co/wCjIAEHODL	['Democrat']	['Democrat']	[0.6804255843162537]
I sit on @Transport @TransportDems. Last summer the Committee approved FAA bill that included provisions to addres… https://t.co/C6cD9ZfxZv	['Democrat']	['Republican']	[0.507915198802948]
Since FAA changed flight paths in SoCal “Metroplex” in '17 local residents have complained of increased airplane n… https://t.co/QWhhNrbuWO	['Democrat']	['Democrat']	[0.5174340009689331]
If you are having trouble with a federal agency please call my district office at (805) 379-1779. Since 2013 my o… https://t.co/w5TXjy3NDa	['Democrat']	['Democrat']	[0.8446796536445618]
National Park Week starts today! Celebrate with your family by visiting the natural wonder right in our backyard: C… https://t.co/N7Tx4YQseX	['Democrat']	['Democrat']	[0.6112808585166931]
The #GOPTaxScam has been a boon for the big banks. We need tax reform that actually gives working families and smal… https://t.co/9NgZbaeVO6	['Democrat']	['Democrat']	[0.6115999221801758]
First Lady Barbara Bush was a courageous woman who loved her family and our country deeply. She was a fierce champi… https://t.co/HIQKvavdrZ	['Democrat']	['Democrat']	[0.8395267724990845]
As Ranking Member I have made it a priority to ensure women veterans have access to high-quality gender-specific… https://t.co/QPJhijD6z3	['Democrat']	['Democrat']	[0.9599368572235107]
Last week I had honor of meeting w/ incredible young women from La Reina MS in Thousand Oaks to discuss how they c… https://t.co/nD1dkUPW67	['Democrat']	['Democrat']	[0.9945067763328552]
As proud representative of Channel Islands National Park Channel Islands National Marine Sanctuary Hopper Mountai… https://t.co/zwhGMdz70y	['Democrat']	['Democrat']	[0.5267258286476135]
Students will be required to bring their school ID and a release form signed by their parent/guardian to enter the… https://t.co/HBJ2yXY1N0	['Democrat']	['Republican']	[0.5809363126754761]
Today marks 50 years since the Fair Housing Act was signed into law. This historic legislation created protections… https://t.co/MN5O7Gj8g2	['Democrat']	['Republican']	[0.5055630803108215]
Couldn't agree more with @SenatorTester - we need to hire more healthcare providers at the VA and ensure veterans h… https://t.co/vsS50kEHfN	['Democrat']	['Republican']	[0.7158840298652649]
In 2013 and 2015 I voted for two-year bipartisan budgets that made hard choices but that actually reduced our deb… https://t.co/NdHyJldBwS	['Democrat']	['Democrat']	[0.6784533262252808]
Equal pay for equal work is at the cornerstone of American values. On #EqualPayDay we mark April 10 as the day a w… https://t.co/V1oghg69CB	['Democrat']	['Democrat']	[0.9675664901733398]
As a strong supporter of the HUD Veterans Affairs Supportive Housing (VASH) program – which is specifically designe… https://t.co/6AJSc2zzcN	['Democrat']	['Democrat']	[0.8399839997291565]
Thank you so much for taking the time to write to me so personally and so passionately about this issue – I hear yo… https://t.co/c0d9BeibU5	['Democrat']	['Democrat']	[0.6265307068824768]
It's our solemn duty to ensure that our veterans are getting high-quality services &amp; benefits when they return home… https://t.co/NgGCfmM51o	['Democrat']	['Republican']	[0.5172595977783203]
As we reflect on the five decades since he was assassinated we must confront the reality that while much progress… https://t.co/YMxVAN1MYp	['Democrat']	['Democrat']	[0.8218176364898682]
RT @HispanicCaucus: Our Members are standing in support of our military families. Active military and veteran spouses should not be separat…	['Democrat']	['Republican']	[0.749389111995697]
Expanding the definition of “public charge” to discriminate &amp; hurt immigrant families runs counter to American idea… https://t.co/MfYLai9R9T	['Democrat']	['Democrat']	[0.993574321269989]
Thank you @tigresdelnorte for highlighting the plight of immigrants and the people trapped in our flawed criminal j… https://t.co/YBCQYIZhra	['Democrat']	['Democrat']	[0.8113624453544617]
RT @LaureFabrega: .@BIOCOMCA President &amp; CEO Joe Panetta presents @RepCardenas with a BIO Innovator in Biotechnology award for his great wo…	['Democrat']	['Republican']	[0.7559530735015869]
RT @NitaLowey: A bipartisan group of 6 former @uscensusbureau directors warned against including a citizenship question on the 2020 Census.…	['Democrat']	['Democrat']	[0.9912970066070557]
RT @kylegriffin1: At least six House Republicans have suddenly backed a bill to prevent Trump from unilaterally firing Robert Mueller. http…	['Democrat']	['Democrat']	[0.9999834299087524]
Unfortunately House Republicans are using the Farm Bill to deliver another blow to working families who depend on food stamps #ProtectSNAP	['Democrat']	['Democrat']	[0.9808573722839355]
I asked Mr. Zuckerberg about this very thing. These types of stories are important -- 87 million people may have ne… https://t.co/bngdW0JewU	['Democrat']	['Democrat']	[0.5802111625671387]
RT @RepEspaillat: Our VOICES deserve to be heard and our communities DESERVE to be counted! #CitizenshipQuestion on #2020Census is simply a…	['Democrat']	['Democrat']	[0.547785758972168]
According to the American Association of University Women at this pace women will have to wait 100 years to earn t… https://t.co/NTa2cr46UN	['Democrat']	['Democrat']	[0.750286877155304]
I have written a letter to the Justice Department calling for the Sinclair merger to be rejected outright. It is si… https://t.co/yEX9SaP6v7	['Democrat']	['Democrat']	[0.9146023392677307]
A moment of silence won’t ease the suffering in Parkland FL. I’m calling on @HouseGOP to hold a hearing &amp; pass leg… https://t.co/zYp2ae4p0D	['Democrat']	['Democrat']	[0.5071379542350769]
RT @HispanicCaucus: Read about the arcane rule that is standing between Dreamers and permanent protection. The “Hastert Rule ” is the real…	['Democrat']	['Republican']	[0.7062212228775024]
Enough sneaking around. If there’s something truthful to say to the American people we should say it but not behi… https://t.co/ryXtufyFVq	['Democrat']	['Democrat']	[0.737898588180542]
No surprise here! @GovWalker wants @SpeakerRyan to cut the programs many Wisconsinites rely on to make ends meet.… https://t.co/4YegXTczJh	['Democrat']	['Democrat']	[0.9343428611755371]
We are shocked &amp; dismayed by the lethal force used by Israeli troops against mostly unarmed protestors demonstratin… https://t.co/HhZBRWiOLA	['Democrat']	['Democrat']	[0.8039440512657166]
Do you want to learn a magic trick from a real pro? For this week's #MagicMonday watch @RichardWiseman explain one… https://t.co/nsfEsNKBxU	['Democrat']	['Democrat']	[0.8618703484535217]
Last year a bipartisan group of lawmakers warned against a Saudi-UAE attack on Yemen's Hodeida port a lifeline fo… https://t.co/i6Pds4gNoi	['Democrat']	['Democrat']	[0.7744524478912354]
RT @SenSchumer: #BeBest https://t.co/tJD74gSiin	['Democrat']	['Republican']	[0.6299771666526794]
Can't hold a town hall in Wisconsin's 1st District but @SpeakerRyan can fly to Vegas to raise $30 million to elect… https://t.co/hNmmac6tpI	['Democrat']	['Democrat']	[0.6340875625610352]
Now let’s all say it together: why does Jared Kushner still have a security clearance? https://t.co/I1iOm5QDwW	['Democrat']	['Democrat']	[0.8571472764015198]
I want to extend a very special thank you to all of our Wisconsin Spring interns in my D.C. &amp; Madison offices for t… https://t.co/UnHMbtoB2p	['Democrat']	['Republican']	[0.7549750208854675]
For over a year my questions on the U.S.-Saudi war in Yemen went unanswered. Now we learn that the Pentagon hid on… https://t.co/URYWygLPEU	['Democrat']	['Democrat']	[0.8834831714630127]
“They bought back shares a few gave out bonuses; there’s no evidence whatsoever that the money’s been massively po… https://t.co/I8BbCnQgPJ	['Democrat']	['Republican']	[0.7939074635505676]
RT @RepLloydDoggett: Since 2006 the average cost for a year of medication for someone with a chronic disease has more than doubled to over…	['Democrat']	['Democrat']	[0.9879085421562195]
"In this time of sociopolitical unrest Congresswoman Waters has been the brilliant tenacious representative of th… https://t.co/xYZgzHfX6F	['Democrat']	['Democrat']	[0.9859223365783691]
"But the number of companies letting workers know they are getting a bonus raise or other form of financial compen… https://t.co/m5RZXbTwrT	['Democrat']	['Republican']	[0.7369952201843262]
Did you miss #MagicMonday? This week I am joined by my good friend and colleague @repdinatitus. I hope you enjoy… https://t.co/k0Qwwz1psv	['Democrat']	['Republican']	[0.5048841238021851]
RT @BlueCollarDems: Republicans claim their #GOPTaxScam benefits workers but the results are in: The extra cash is lining the pockets of s…	['Democrat']	['Democrat']	[0.9918596148490906]
Congrats to my good friend @RepMcGovern on being named the Ranking Member of the House Rules Committee! Very proud… https://t.co/8g2jmrhW72	['Democrat']	['Democrat']	[0.8839316964149475]
Thank you to @GreenCountyEDC for hosting a roundtable this week. Your dedication to assisting and expanding the bus… https://t.co/lAkCCtzPo4	['Democrat']	['Republican']	[0.6786177158355713]
MADISON! Tonight I’ll be hosting a town hall from 6:30 – 7:30 p.m. at the @GoodmanCenterWI. I look forward to heari… https://t.co/d4S5CIYvUd	['Democrat']	['Republican']	[0.518201470375061]
I’m holding two town halls today! The first one is from 12:30 – 1:30 p.m. at the Darlington Municipal Building and… https://t.co/HQ5rdh4bWy	['Democrat']	['Democrat']	[0.9438084363937378]
RT @nowthisnews: Betsy DeVos still won't commit to fighting gun violence in America's schools — and Rep. Mark Pocan is not having it https:…	['Democrat']	['Democrat']	[0.9598940014839172]
The facts in #Yemen are clear: 40 000 killed or injured More than 1 million cases of cholera 3.1 million displaced… https://t.co/JgJroFiGQF	['Democrat']	['Democrat']	[0.9891465902328491]
Happy Mother’s Day! https://t.co/n049GNWlZs	['Democrat']	['Republican']	[0.7222668528556824]
