Democrat,RepDannyDavis,Let's Go 4-0 #LoyolaChicago
Democrat,RepDannyDavis,"June 12  1987...""Mr. Gorbachev - tear down this wall.""  With all the infrastructure needs around the country...… https://t.co/0Ks2rDaXVj"
Democrat,RepDannyDavis,RT @WaysMeansCmte: Republicans’ proposed cuts to Medicaid would particularly hurt Americans who live in rural areas.   https://t.co/pG2yYKR…
Democrat,RepDannyDavis,RT @HouseDemocrats: Today we honor the trailblazing women who have marched  raised their voices  and fought for their rights and the rights…
Democrat,RepDannyDavis,Statement of Danny K. Davis on anti-Semitism https://t.co/HJ8K97VEE4
Democrat,RepDannyDavis,It's a shame that some states pay for prison guards... https://t.co/pVMW9Iyj6o
Democrat,RepDannyDavis,Come join us tomorrow.... https://t.co/fWzE6nirRB
Democrat,RepDannyDavis,RT @nbcchicago: City of Chicago honors fallen police commander with miles-long procession https://t.co/23xP2URssZ https://t.co/vlZjLOPLVh
Democrat,RepDannyDavis,RT @prosperitynow: Thank you to @RepCurbelo  and @RepDannyDavis  for your leadership in introducing the VITA Permanence Act! #VITAworks for…
Democrat,RepDannyDavis,RT @WaysMeansCmte: Because of @SpeakerRyan &amp; President Trump’s irresponsible corporate tax giveaways  U.S. borrowing will increase by a who…
Democrat,RepDannyDavis,RT @SenBlumenthal: Rather than protect consumers  Mulvaney follows the Trump Admin playbook - apparently aligning with the very lawbreakers…
Democrat,RepCummings,RT @OversightDems: .@chrisinsilico  a Cambridge Analytica whistleblower  reported that #CambridgeAnalytica was a “pass-through company” tha…
Democrat,RepCummings,RT @OversightDems: BREAKING: Top @OversightDems and @HouseJudDems Seek Subpoena for Documents Withheld by #CambridgeAnalytica. https://t.co…
Democrat,RepCummings,RT @OversightDems: MUST WATCH: Marking the one year anniversary of the day President Trump fired FBI Director Comey because of the #RussiaI…
Democrat,RepCummings,RT @OversightDems: . @RepCummings : The American people are tired of waiting.  And they are tired of being played. Now is the time for real…
Democrat,RepCummings,RT @OversightDems: .@RepCummings: The Trump Admin's stated rationale for adding this question is that they want to protect the rights of vo…
Democrat,RepCummings,RT @OversightDems: .@RepCummings: “This is the latest in a string of grave national security breaches at the highest levels of the Trump Ad…
Democrat,RepCummings,We are going to do our part. We now look to you for the strength that you bring. #CAREAct
Democrat,RepCummings,I’m honored to be introducing the CARE Act with @SenWarren today. The #opioid epidemic does not discriminate based… https://t.co/QRuhg356cP
Democrat,RepCummings,RT @OversightDems: JUST IN: @RepCummings and @SenWarren Introduce Comprehensive Legislation to Combat #OpioidEpidemic. https://t.co/6ypiOkN…
Democrat,RepCummings,During #TaxWeek I want to make sure that homeowners who live in my district know how the #GOPTaxScam affects them.… https://t.co/kKNC7U5liE
Democrat,RepCummings,Witness says the rising price of #naloxone forces them to “fly by the seat of our pants all the time in terms of co… https://t.co/yg1sBBiggu
Democrat,RepCummings,I will continue speaking out to urge @SpeakerRyan to allow us to vote on meaningful legislation to #EndGunViolence.… https://t.co/u0SlckfwPs
Democrat,RepCummings,RT @OversightDems: Hurricane season is approaching  @StaceyPlaskett asked @FEMA official “are we prepared for a hurricane in the Virgin Isl…
Democrat,RepCummings,RT @OversightDems: BREAKING: @RepCummings and @StaceyPlaskett Obtain New Documents Showing @FEMA Failed to Respond to “Emergency Requests”…
Democrat,RepCummings,RT @OversightDems: BREAKING: Top Democrats Request Subpoena for Documents Withheld by Sessions on Communications with White House About AT&amp;…
Democrat,RepCummings,RT @OversightDems: Now that the Nunes memo is over (and a dud) … can Congress finally do its real job? Here’s a list of 13 subpoena motions…
Democrat,RepCummings,RT @OversightDems: Republicans claimed the #GOPTaxScam would “trickle down” to the less fortunate. @BankofAmerica showed how this talking p…
Democrat,RepCummings,RT @OversightDems: Republicans gave @BankofAmerica a $3.5 billion tax cut (for 2018 alone)  and how did they repay their customers? They el…
Democrat,RepCummings,RT @OversightDems: .@RepCummings asked Gowdy to issue a subpoena to compel the @WhiteHouse to produce docs it has been withholding for mont…
Democrat,RepCummings,RT @OversightDems: .@washingtonpost reported: ‘Gowdy said there were Trump-related matters that he did see falling within the @GOPoversight…
Democrat,RepCummings,RT @EnergyCommerce: This follows several reports of outside groups using false identities to influence federal rulemaking processes at @FCC…
Democrat,RepCummings,RT @OversightDems: .@RepCummings also highlighted press reports that #JaredKushner continues to have access to national security info even…
Democrat,RepCummings,@iteptweets The average SALT deduction in MD is $12 931 – well over the $10K limit.
Democrat,RepCummings,@iteptweets According to the IRS  46% of households in MD claim the SALT deduction—the largest share of any state in the country.
Democrat,RepCummings,RT @OversightDems: BREAKING: Top Dems to Gowdy: Finally Start Investigating President Trump's Compliance w/ Emoluments Clause of U.S. Const…
Democrat,RepCartwright,RT @HouseDemocrats: .@RepCartwright (PA-17) spoke to constituents at a town hall about health care  the opioid epidemic  and veterans issue…
Democrat,RepCartwright,FEMA’s Fire Prevention and Safety grant opens Monday  February 12 and closes Friday  March 16. I am a strong advoca… https://t.co/kgNKiGfQEC
Democrat,RepCartwright,Open enrollment ends in 5 days. Visit https://t.co/aJTTn92IaG before December 15th to buy or change your health car… https://t.co/BjSqYt1hE9
Democrat,RepCartwright,Today we remember the innocent lives lost on 9/11 and honor the courage of first responders. #NeverForget https://t.co/GBKbAyd2Tg
Democrat,RepCartwright,Jazmin is a working mother with DACA who wants to provide for her family. I called for a vote on the #DreamAct so that she has a chance. 1/2
Democrat,RepCartwright,Wishing everyone a safe and happy #4thofJuly!
Democrat,RepCartwright,RT @HamiltonCollege: Thanks for the heads-up  and congrats to Rep. Matthew A Cartwright '83. @RepCartwright https://t.co/qqGNKUCowq
Democrat,RepCartwright,When #womensucceed  America succeeds! This #EqualPayDay  let's recommit to ending pay disparity once &amp; for all https://t.co/pdV2MP3XF2
Democrat,RepCartwright,RT @PeterRoskam: Today I introduced the bipartisan #TruthInTuition Act with @RepCartwright. https://t.co/elX5zCrFe8
Democrat,RepCartwright,RT @D2Dfund: Join us 11/4 in Washington  DC with @RepCartwright &amp; @USRepRHinojosa to talk #SavingsBonds https://t.co/tKEeJ3AGDS https://t.c…
Democrat,RepCartwright,The #WATERUse Act incentivizes consumers to purchase &amp; install residential H2O efficient products or services --&gt; http://t.co/EJcrPHMX8w
Democrat,RepCartwright,9 million veterans receive earned #SocialSecurity benefits – let’s protect benefits for those who protected us. #SocialSecurity80
Democrat,RepCartwright,The avg working American has only $2500 in retirement savings. We shld protect &amp; expand #SocialSecurity's earned benefits. #SocialSecurity80
Democrat,RepCartwright,RT @PennFuture: .@RepCartwright speaking to connection between waterways  wildlife  &amp; climate change  need for #CleanPowerPlan http://t.co/…
Democrat,RepCartwright,RT @justiceinaging: Former Rep. John Dingell holding the gavel used to pass #Medicare and #ACA. #KeepingUSHealthy http://t.co/Hb7Vf9vn2n
Democrat,RepCartwright,@USGAO listed #ExtremeWeather as one of the most pressing financial exposures the federal government faces. Why we need the #PREPARE Act
Democrat,LacyClayMO1,RT @NancyPelosi: .@FLOTUS  hope that you are comfortable &amp; best wishes for a speedy recovery!
Democrat,LacyClayMO1,RT @civilrightsorg: .@SenSchumer: On the 64th anniversary of #BrownvBoard on Thursday  my Republican colleagues aren't rolling out new educ…
Democrat,LacyClayMO1,#Emoluments clause violated again.  #MullerTime No one  especially #POTUS can use his office for personal gain.… https://t.co/YtdjeFSvEX
Democrat,LacyClayMO1,Join our fight for #economicjustice for #workers across Missouri help me #RaiseTheWage https://t.co/z9hFcTFQ0i
Democrat,LacyClayMO1,"RT @AC360: ""How hard is it to say  'we're sorry a member of the White House staff made a crass remark.' For this White House  apparently im…"
Democrat,LacyClayMO1,RT @STLConstruction: To meet our current and future infrastructure needs  we need to increase investment by $2 TRILLION by 2025. Delaying t…
Democrat,LacyClayMO1,RT @s_webber: To win across Missouri we have to fight across Missouri!  Excited to open our permanent #ShowMeDems office in the bootheel! h…
Democrat,LacyClayMO1,#ProtectSNAP #HandsOffSNAP https://t.co/7xNAp7nIrQ
Democrat,LacyClayMO1,RT @NancyPelosi: Ebola has re-emerged in central Africa  posing a threat to countless innocent men  women &amp; children. Meanwhile  @HouseGOP…
Democrat,LacyClayMO1,RT @RepAdamSchiff: There is no law enforcement or other legitimate basis for separating children from their parents at the border. It is si…
Democrat,LacyClayMO1,RT @RubenGallego: Proud to be a Moms Demand Action Gun Sense Candidate! https://t.co/tUeXZuWeJD
Democrat,LacyClayMO1,Protect #Census2020 help me end #prisongerrymandering #EveryoneCounts https://t.co/HRshOgOyeE
Democrat,LacyClayMO1,RT @USProgressives: President Trump’s reckless decisions do not reflect the will of the vast majority of Americans. The Congressional Progr…
Democrat,LacyClayMO1,#SaveTheCensus https://t.co/ujHCOs1DKd
Democrat,LacyClayMO1,RT @YouthInCongress: Join us this Friday for @LacyClayMO1’st Congressional Art Competition from 5-7 pm at the @ArtsAtSLU! ➡️ https://t.co/1…
Democrat,LacyClayMO1,RT @NoOnPropA: Prop A is just another wolf in sheep's clothing - a greedy CEO who only wants to pad his own pockets with more money. #prote…
Democrat,LacyClayMO1,RT @AFLCIO: As in other recent red-state teachers' strikes  the Arizona teachers were agitating not just for raises but for a wholesale imp…
Democrat,RepMarcyKaptur,RT @PerkinsHigh: Congresswoman Marcy Kaptur  NOAA  &amp; OSU Stone Lab honored two groups of students from PHS @cedarpoint for their 1st &amp; 2nd…
Democrat,RepMarcyKaptur,As teachers around our nation have taken collective action to better their lives and the lives of their communities… https://t.co/uqAln7uBtj
Democrat,RepMarcyKaptur,The American people need our help to reduce the burden of student debt  lower health care costs  protect consumers… https://t.co/18AMwNl99p
Democrat,RepMarcyKaptur,The House Chaplain appears to have been fired for arbitrary and capricious reasons. We need answers!   @SpeakerRyan… https://t.co/z20lGSPTBd
Democrat,RepMarcyKaptur,The Trump Administration’s environmental head needs to quit spending taxpayer money on trips to Italy and Morocco a… https://t.co/ywzVZR5RgX
Democrat,RepMarcyKaptur,Asked tough questions of @EPAScottPruitt b/c the American people are owed more than just cursory answers when it co… https://t.co/zHJ8EwkyRq
Democrat,RepMarcyKaptur,HAPPENING SOON: At 2 PM will be asking tough questions of @EPAScottPruitt regarding excessive travel spending  mana… https://t.co/nUM84aCZXN
Democrat,RepMarcyKaptur,The Flint water crisis is an injustice and cannot be allowed to happen again.   In order to prevent future water cr… https://t.co/Vn1Mh8mF8w
Democrat,RepMarcyKaptur,RT @RepLloydDoggett: Since 2006  the average cost for a year of medication for someone with a chronic disease has more than doubled to over…
Democrat,RepMarcyKaptur,RT @RepMcEachin: It’s #TaxDay – which means my Republican colleagues will be talking up the #GOPTaxScam until they are blue in the face. Ju…
Democrat,RepMarcyKaptur,It is imperative we allow the Mueller investigation to continue and follow the facts where they lead. We must prote… https://t.co/9Ac4vL3ee8
Democrat,RepMarcyKaptur,More scrutiny is needed of @EPAScottPruitt’s costly travel and security detail. We need proper oversight and real a… https://t.co/QwksmkcWzZ
Democrat,RepMarcyKaptur,RT @AFSCME: Happy National Library Workers Day! Today we celebrate and honor library workers who serve the public with pride and make their…
Democrat,RepMarcyKaptur,RT @SceneSallard: Congresswoman Marcy Kaptur announces $2.6 million grant for GCRTA bus improvements. (Same grant that was announced yester…
Democrat,RepMarcyKaptur,RT @aisisteel: Congressional #SteelCaucus members (far left) @RepHartzler and @RepMarcyKaptur giving statements and asking the panel questi…
Democrat,RepMarcyKaptur,#PuertoRico still has a ways to go with their recovery from the impact of #HurricaneMaria. Now the Trump Administra… https://t.co/Gg7anD81AD
Democrat,RepMarcyKaptur,Thank you to the people of Ohio's 9th District. And thank you to my colleagues and everyone who made this honor so… https://t.co/Jhr3GSmylT
Democrat,RepMarcyKaptur,RT @BlueCollarDems: On Sunday  Blue Collar Caucus trailblazer @RepMarcyKaptur will become the longest-serving woman in House history. She i…
Democrat,RepMarcyKaptur,Though we must be diligent about how we impose these actions  doing nothing while our steelmaking communities acros… https://t.co/aOiDHXFtY8
Democrat,RepMarcyKaptur,Today’s decision from the Trump Admin. on steel and aluminum tariffs has moved through a prolonged and chaotic proc… https://t.co/bTdbP5CqLn
Democrat,RepMarcyKaptur,This first step must be  followed by actions on the state and federal level to meet the plan’s reduction targets.… https://t.co/QM3luPKKtO
Democrat,RepBonamici,The Education Department should be on the side of students who are defrauded by for-profit colleges. But now Secret… https://t.co/OrWrH2B2ao
Democrat,RepBonamici,RT @AACNPolicy: @RepBonamici receives AACN's Congressional Appreciation Award in recognition of her commitment to advancing the nursing wor…
Democrat,RepBonamici,Dismantling the deal – particularly without any alternative in place – puts our country and our allies at risk and… https://t.co/nmGcxtxAua
Democrat,RepBonamici,RT @CCCPortland: Thank you  @RepBonamici  for proposing and advancing this important piece of legislation that came from listening deeply a…
Democrat,RepBonamici,I’m committed to improving access to health care  strengthening #WomensHealth programs  and empowering women to liv… https://t.co/DDxsXEXxYO
Democrat,RepBonamici,RT @FGNewsTimes: Today  @RepBonamici met with @pacificu students for a discussion on sexual violence and establishing healthy relationships…
Democrat,RepBonamici,Too often leftover medications can be misused by children  family members  or friends. Saturday  April 28 is… https://t.co/J8hefIlSUo
Democrat,RepBonamici,The recent chemical attack on innocent Syrian civilians was an abhorrent violation of international law and human d… https://t.co/V7IC5AZQis
Democrat,RepBonamici,RT @RepBillFoster: .@realdonaldtrump has denied the science of #climatechange and let @EPAScottPruitt gut environmental regulations. It’s d…
Democrat,RepBonamici,This inequality holding back women and working families back. Women are increasingly the sole or co-breadwinner in… https://t.co/Oec1eh0znt
Democrat,RepBonamici,The @usedgov &amp; @BetsyDeVosED should be standing up for student loan borrowers  not unscrupulous student loan servic… https://t.co/rivsIjdaab
Democrat,RepBonamici,I'll be having three more town hall meetings this spring. For details see: https://t.co/8TFPp9K70C.
Democrat,RepBonamici,Thank you to everyone who joined me in #McMinnville for my #townhall meeting. I appreciated hearing from you about… https://t.co/ogxEhSxAkr
Democrat,RepBonamici,In Oregon  282 020 girls are enrolled in K-12 schools. But across the globe  130 million girls don’t have access to… https://t.co/uqRHgehjU0
Democrat,RepBonamici,RT @TigardMayor: 🎤 Town Hall with @RepBonamici today discussing how #DC politics affect @WashcoOregon ☀️ https://t.co/oM5nqbeA81
Democrat,RepBonamici,As a mom and a policymaker  I stand with @MomsDemand Action and call on my colleagues in Congress to pass legislati… https://t.co/8WzblzPOPD
Democrat,RepBonamici,McMinnville Town Hall Meeting Monday  March 12  6:00pm-7:00pm @Chemeketa Community College  YVC Room 101  288 NE No… https://t.co/YfFOkR1pI0
Democrat,RepBonamici,We have known about the dangers of asbestos for decades  and many countries have banned it for good reason. It’s pa… https://t.co/nfRJ1aAYqi
Democrat,RepBonamici,Thank you to @CCCPortland for hosting us and for your important work to help people recover from addiction. https://t.co/VG6vWASjnl
Democrat,BettyMcCollum04,Despite massive public outcry  the @FCC took away a free and open internet. @SenateDems are one step closer to brin… https://t.co/K2Fco7h2NY
Democrat,BettyMcCollum04,Today marks the beginning of the holy month of Ramadan  a time for spiritual renewal and reflection in the Muslim c… https://t.co/avBpxwgpoN
Democrat,BettyMcCollum04,This weekend is the annual Minnesota Fishing Opener! There’s nothing quite like the tradition of fishing on one of… https://t.co/pSFPg3R9Gz
Democrat,BettyMcCollum04,The @realDonaldTrump administration’s attack on science continues: NASA’s monitoring system for greenhouse gases ha… https://t.co/F7QUzXS1MF
Democrat,BettyMcCollum04,.@realDonaldTrump is at the NRA convention today to empower the dangerous gun lobby that puts our families and comm… https://t.co/9b86bA4ker
Democrat,BettyMcCollum04,With 33 locations and work by over 400 artists  there’s no shortage of beautiful art to behold at this weekend’s… https://t.co/kZdyw2qoze
Democrat,BettyMcCollum04,I was honored to join @AAIUSA this morning to talk about important issues at home &amp; abroad that matter to Arab Amer… https://t.co/FD41cVTJfd
Democrat,BettyMcCollum04,Climate change is real  happening now &amp; hurting Americans. @EPAScottPruitt's regressive policies  like watering dow… https://t.co/qcqs4UcndC
Democrat,BettyMcCollum04,STARTING NOW: I’m leading @AppropsDems' hearing with @EPAScottPruitt. You can follow along to our questions and his… https://t.co/SqWStIKLHy
Democrat,BettyMcCollum04,We continue to learn more about @EPAScottPruitt’s longstanding pattern of unethical conduct &amp; misleading denials. T… https://t.co/kzoM0mjRYp
Democrat,BettyMcCollum04,.@paulthissen is a great choice to serve on the Minnesota Supreme Court. I applaud @GovMarkDayton on this appointme… https://t.co/tHXXxqNHGX
Democrat,BettyMcCollum04,At a time when @realDonaldTrump is trying to slash funding for environmental protection  @EPAScottPruitt is refusin… https://t.co/qqTKicuzYj
Democrat,BettyMcCollum04,.@HouseGOP has made #TaxDay even worse. Because of the #GOPTaxScam  13 million more Americans will no longer have h… https://t.co/dsC3Is4Tcc
Democrat,BettyMcCollum04,I'm leading @AppropsDems this morning at a hearing on the Indian Health Service. The IHS is responsible for providi… https://t.co/ScWfuvrYlO
Democrat,BettyMcCollum04,RT @RepMcEachin: It’s #TaxDay – which means my Republican colleagues will be talking up the #GOPTaxScam until they are blue in the face. Ju…
Democrat,BettyMcCollum04,.@realDonaldTrump’s pardon of Scooter Libby demonstrates once again his total disregard for the rule of law. If he… https://t.co/HGfpjNDM6N
Democrat,BettyMcCollum04,Thank you to @SenatorCollins &amp; @amyklobuchar for introducing the Senate companion to my Community Action Opioid Res… https://t.co/Dn56mW0ACn
Democrat,BettyMcCollum04,@realDonaldTrump The first year of @realDonaldTrump's administration has also undermined scientific integrity  thre… https://t.co/z9k77J0KMa
Democrat,BettyMcCollum04,@realDonaldTrump Instead of silence as @realDonaldTrump works to obstruct justice  @HouseGOP must pass legislation… https://t.co/bG81peTBQ8
Democrat,daveloebsack,Thanks for hosting me! https://t.co/szADADsiHm
Democrat,daveloebsack,Re-posted: At a @HouseCommerce hearing on Facebook and its misuse of personal data  I brought questions submitted b… https://t.co/SWqTmszLXe
Democrat,daveloebsack,My Rural Wireless Access Act passed the House today as part of a larger package of bills! My bill ensures data maps… https://t.co/FLcEsRDVzy
Democrat,daveloebsack,Thanks for the great tour! https://t.co/erMymAPi5v
Democrat,daveloebsack,Very exciting news for the @uiowa! https://t.co/fpFHmJ0aRI
Democrat,daveloebsack,#happybirthdayIowa! #OTD: #Iowa became the 29th state admitted to the union! Check out @LibraryCongress Iowa #map c… https://t.co/mlQo0ev7dI
Democrat,daveloebsack,RT @CoachParkinson: Special thanks to Congressman Loebsack for visiting LS today! @LSHawks https://t.co/lqR3FiTdA4
Democrat,daveloebsack,Perfect end to a great day! Lovely night at the Victorian Stroll in Albia! Happy and safe holidays to all! https://t.co/1AUNDy0zRv
Democrat,daveloebsack,Loebsack Successful in Effort to Ensure Life-saving Medical Research Continues https://t.co/ib2dXTXdGN
Democrat,daveloebsack,VIDEO: Loebsack Continues Fight for Cedar Rapids Flood Protection https://t.co/9BGMjLT3Vw
Democrat,daveloebsack,Proud to earn 100% on Food Policy Action's 2017 Scorecard by supporting good food policies for families! https://t.co/kOEtSuXuiR #VoteFood
Democrat,daveloebsack,Mourning the deaths of those killed in NYC. Thoughts &amp; prayers to families &amp; those injured. Thanks to the 1st responders for their bravery.
Democrat,daveloebsack,Congrats to Double Dip in Chariton &amp; @BuffaloTavern1 in Bur for being named runners up to @IowaPork's 2017 Best Pork Tenderloin title
Democrat,daveloebsack,RT @pharmacists: Thank you @daveloebsack for supporting the Capitol Hill Health Fair and the profession of #pharmacy. #Pharmacists #APhM201…
Democrat,daveloebsack,I join my fellow Americans in grieving the tragic loss of the men and women in Las Vegas. My thoughts go to their families &amp; loved ones.
Democrat,daveloebsack,September is #SuicidePreventionMonth. If you  or a veteran you know is in crisis  help can be found at the Veterans… https://t.co/OezZKXnznO
Democrat,daveloebsack,97 years ago the #19thAmendment was ratified giving women the right to vote. Today we remember the women who fought for those rights
Democrat,daveloebsack,The vile hatred displayed by white supremacists in #Charlottesville is unacceptable &amp; un-American. I mourn the loss of those who were killed
Democrat,daveloebsack,Have had 2 great stops  so far  as part of National #startupday. Great meeting with folks at @coworktcc  @ThinkMeld… https://t.co/fTG4wPM7Mb
Democrat,daveloebsack,Stopped by Monroe Co Fair and got to meet Pancake (the goat) who was being shown by Aiden! Had a great day at the f… https://t.co/Uslg0IuitO
Democrat,daveloebsack,Ellie Schmidt &amp; her family stopped by to talk w me about possible cuts to Medicaid during the Speak Now for Kids Fa… https://t.co/hLQvcRgLr1
Democrat,daveloebsack,Thanks for coming by! Always enjoy meeting with you all. https://t.co/RN6DKlO4OF
Democrat,daveloebsack,Parabens  @h3lio! What a fantastic finish in Newton at the @iowa_corn Indy Race! Congrats on the win! https://t.co/L6cgxeDLAw
Democrat,daveloebsack,A member of my staff is on the ground in Marion Co to survey some of the  damage from last night's storm. Hope ever… https://t.co/IXvAssPStM
Democrat,daveloebsack,If #ComeyMemo isn't reason enough for an independent investigation  nothing is
Democrat,RepRoybalAllard,A3: The Trump Administration’s policies are tearing immigrant women from their children and families. The admin's c… https://t.co/M4VXWzTvDc
Democrat,RepRoybalAllard,I wish my Muslim constituents a peaceful  reflective  and blessed #Ramadan. As this holy month begins  let us remem… https://t.co/8mjaTMufen
Democrat,RepRoybalAllard,Andres Flores  a #DowneyHighSchool senior  won Second Place in the Lucille Roybal-Allard Student Art Competition fo… https://t.co/LYAtOSKcsP
Democrat,RepRoybalAllard,RT @RepGwenMoore: This #MothersDay  I can’t imagine the horror of being a child forcibly separated from my mother at the US border. Immigra…
Democrat,RepRoybalAllard,RT @RepDavidEPrice: The Trump Administration's policy of taking children from their families solely because they are immigrants is cruel an…
Democrat,RepRoybalAllard,RT @WomenBelong: Thank you @RepRoybalAllard for all that you do for immigrant and refugee  moms and their families. Your mom raised a compa…
Democrat,RepRoybalAllard,It was a pleasure to stop by the #BellGardens Veterans Park Senior Center to take part in their #MothersDay celebra… https://t.co/KnIY5sxUf9
Democrat,RepRoybalAllard,John Kelly's comments against immigrants are revolting and shameful. Has he forgotten he's descended from Irish and… https://t.co/mXyfxPUbgJ
Democrat,RepRoybalAllard,.@USCIS_es está invitando al público a sesiones de información sobre naturalización. Los funcionarios de #USCIS hab… https://t.co/PbJe32STj4
Democrat,RepRoybalAllard,Good to hear witnesses' views on bipartisanship in budgeting during our Budget &amp; Appropriations Process Reform Join… https://t.co/qgbB3L1iTI
Democrat,RepRoybalAllard,¡Una trabajadora de casos de mi oficina está disponible para ayudarle con asuntos federales este martes  8 de mayo … https://t.co/gN8NvybJk5
Democrat,RepRoybalAllard,My staff was very pleased to share info about my office and its services at the #EastLA #Veterans Fair! We're here… https://t.co/utHvHobL1C
Democrat,RepRoybalAllard,A pleasure to meet with East LA's Maravilla Community Advisory Cmte. I reminded members about my office services  a… https://t.co/F5Ni5CKqy3
Democrat,RepRoybalAllard,During today's Labor-HHS hearing on workforce training  I emphasized the value and importance of skills-based educa… https://t.co/WcchFinncg
Democrat,RepRoybalAllard,Also  I continue to urge the president to support Syrian refugees who seek entry into America. Our hearts break for… https://t.co/tvRekSzxx8
Democrat,RepRoybalAllard,Thank you to the @HumaneSociety for honoring me with your Humane Legislator of the Year award! I am grateful for th… https://t.co/E8cbXYBMgn
Democrat,RepRoybalAllard,RT @NLIRH: Thank you @RepRoybalAllard for being a champion for pregnant immigrant women in detention. We agree that the detention of pregna…
Democrat,RepRoybalAllard,As we observe Holocaust Remembrance Day  we mourn and reflect on all those killed in the Holocaust  including six m… https://t.co/z5ls2KBihe
Democrat,RepRoybalAllard,At the current rate  women won't win #EqualPay until 2059. For many women of color  equal pay is even farther away:… https://t.co/6BVZGqZ5pK
Democrat,RepRoybalAllard,It is appalling that in 2018  women working full-time earn just 80 cents for each dollar earned by men -- and for m… https://t.co/aCicLRn2QW
Democrat,RepRoybalAllard,¿Se está preguntando qué significan las últimas decisiónes judiciales sobre #DACA para usted y su familia? Lea esta… https://t.co/xeegaK8s4z
Democrat,RepRoybalAllard,A6: As a member of the Labor-HHS-Education Appropriations Subcommittee  I fight to support funding for year-round P… https://t.co/HFhZlgExdc
Democrat,RepRoybalAllard,A2: I #SpeakForHealth because even though America is one of the world’s wealthiest countries  too many American mot… https://t.co/VnBFoWyZuu
Democrat,RepRoybalAllard,RT @NPHW: Thank you  @RepRoybalAllard  @RepKayGranger  @RepGeneGreen  @RepMcGovern and @RobWittman  for introducing 2018 National Public He…
Democrat,RepRoybalAllard,#CésarChávez never stopped fighting for fairness and justice. Today  on #CésarChávezDay  we honor his legacy as a l… https://t.co/XxSle0Nckj
Democrat,RepRoybalAllard,ATTENTION: #Medicare beneficiaries in California will receive new Medicare cards in the mail between April 2018 and… https://t.co/d1Tc7UzsiW
Democrat,RepRoybalAllard,RT @NormaJTorres: No child should have to endure the agony of being separated from their parents because of @realDonaldTrump’s deportation…
Democrat,RepRoybalAllard,RT @ABC7: #BREAKING Pedestrian fatally struck in Boyle Heights; NB 5 transition to NB 101 closed for unknown duration  @chpsouthern says ht…
Democrat,RepJeffries,Approximately 36 percent of marijuana arrest victims in NYC (mostly Black and Latino) have no prior criminal record… https://t.co/3Fawg1jbcB
Democrat,RepJeffries,Failed war on drugs began in 1971. Leading to mass incarceration epidemic. It’s time to reverse the damage… https://t.co/9njqdsZiN8
Democrat,RepJeffries,RT @NydiaVelazquez: Don't forget - join me  @RepJeffries @RepEspaillat @LegalAidNYC @theNYHC @CSSNYorg  TODAY - at noon on City Hall steps…
Democrat,RepJeffries,One of the greatest frauds ever perpetrated on the American people #GOPTaxScam https://t.co/OSZAO2tvug
Democrat,RepJeffries,The American people deserve to know whether or not the President is a crook #FollowTheFacts https://t.co/QHfwS01APF
Democrat,RepJeffries,Joined @TheRevAl to discuss #CriminalJusticeReform effort in the House. We must break the back of the Prison Indust… https://t.co/03cW38LVFv
Democrat,RepJeffries,Congress must reclaim its Article I constitutional authority with respect to acts of war. The American people deserve nothing less #Syria
Democrat,RepJeffries,We shall never forget the millions of innocent lives lost during the Holocaust #YomHaShoah #NeverAgain
Democrat,RepJeffries,Putin attacks American democracy  poisons an adversary on British soil and backs Syrian dictator who massacres his… https://t.co/a7FDCkJspj
Democrat,RepJeffries,50 years after death of Dr. Martin Luther King Jr.  thankful for his legacy and lifelong commitment to Freedom https://t.co/zS04U5ccGw
Democrat,RepJeffries,Shooting an innocent  unarmed man in the back is not police work. It’s murder. JUSTICE for #StephonClark https://t.co/E3SIQA9jsN
Democrat,RepJeffries,Blessed to be back in Brooklyn  worshipping at 35th Annual #ChurchWomenUnited Seven Last Words #GoodFriday Service 🙏🏾🙏🏾🙏🏾
Democrat,RepJeffries,From Chicago to Parkland  @RepRobinKelly makes clear gun violence is a national epidemic. Time for @SpeakerRyan to… https://t.co/NchcGjN1L1
Democrat,RepJeffries,Republicans launch trade war. Stock market plunges (again). Retirement accounts plummet (again). Are you tired of a… https://t.co/BjYwYulM2c
Democrat,RepJeffries,Is this a joke? (Respectfully  start with the Bully at 1600 Pennsylvania Ave. and then lecture the rest of the coun… https://t.co/LwA3K1ef3z
Democrat,RepJeffries,So-called President regularly LIES to American people but henchmen care about alleged lack of candor? We will rid A… https://t.co/erv1R9hXDs
Democrat,RepJeffries,Russians continue to attack our country. American lives are at risk. Stop playing footsie with your boy Vladimir an… https://t.co/KEjyQd7PmJ
Democrat,RepJeffries,Trump administration caves to NRA pressure and backs off real gun violence prevention legislation. Is anyone surpri… https://t.co/sV50Hui930
Democrat,RepJeffries,9th Best Female Rap Collaboration: Monie Love - My Buddy    This old school classic features a guest appearance by… https://t.co/z5J2kCdLie
Democrat,RepJeffries,FAKE Trump infrastructure plan will do nothing to fix our crumbling bridges  roads and tunnels. Democrats have… https://t.co/Tr2XGiyDuP
Democrat,RepJeffries,We are in the midst of an epic struggle between DEMOCRACY and authoritarianism. What side is the so-called Presiden… https://t.co/NJcxe661Ci
Democrat,RepJeffries,Public Housing developments are crumbling. Any infrastructure plan must not leave these hardworking Americans behin… https://t.co/BxWhR0Odgv
