Democrat,RepLoisCapps,We are #sittingin in honor of communities  like IV  that have suffered from gun violence. #NotOneMore on @HouseDemocrats' watch. cc @riromtz
Democrat,RepLoisCapps,RT @repjohnlewis: We have turned deaf ears to the blood of the innocent &amp; the concern of our nation. We will use nonviolence to fight gun v…
Democrat,RepLoisCapps,My office is closely monitoring the #SherpaFire and a heartfelt thanks go to the first responders. Updates here: https://t.co/Z5VX6RmSMj
Democrat,RepLoisCapps,Thanks for visiting and for all you do for your fellow UC students. https://t.co/foEv3rj7xB
Democrat,RepZoeLofgren,President Trump’s unilateral decision to remove the United States from the #IranDeal is reckless and unwarranted. T… https://t.co/JfmPIiYuoo
Democrat,RepZoeLofgren,In commemorating the 43rd anniversary of the Fall of Saigon  we remember that the Americans and Vietnamese whose li… https://t.co/THUzwq3xBA
Democrat,RepZoeLofgren,RT @OfficialCBC: Today  @RepRichmond  @RepZoeLofgren and @RepYvetteClarke sent a letter to @RealDonaldTrump criticizing the Administration'…
Democrat,RepZoeLofgren,RT @ShlomiKofman: Very good meeting with congresswoman @RepZoeLofgren  discussing the economic bonds between Israel and the Silicon Valley …
Democrat,RepZoeLofgren,RT @RepSarbanes: To kick off #SunshineWeek  here are 400 ways that @realDonaldTrump has created the most secretive and unethical presidency…
Democrat,RepZoeLofgren,"If @realDonaldTrump wants elections with ""paper backup"" - House Democrats have a bill for that! It's called the Ele… https://t.co/V65Gqg4zJF"
Democrat,RepZoeLofgren,ORR Director Scott Lloyd repeatedly interferes in the reproductive rights of young women. An allegiance to this cou… https://t.co/LlCa8Ih6vm
Democrat,RepZoeLofgren,I’m glad to have earned a perfect score on the 2017 #LCVScorecard. Check it out here: https://t.co/lVUnPzrKeQ
Democrat,RepZoeLofgren,RT @ARAMAC_DC: Thank you @RepZoeLofgren for all your support to the Armenian American community and co-sponsoring H.Res.220 (#ArmenianGenoc…
Democrat,RepZoeLofgren,Joining @wolfblitzer in a moment to talk about the Russia investigation and Nunes memo. Tune in on @CNN
Democrat,RepZoeLofgren,RT @RepRobinKelly: Russia attacked our #2016Election to help @realDonaldTrump become President.  Why is the Trump Administration hiding doc…
Democrat,RepZoeLofgren,RT @rosadelauro: The ideas Democrats are pushing for aren’t controversial. We should be helping our veterans. We should be fighting the opi…
Democrat,RepZoeLofgren,The President’s view to the contrary is ignorant as well as bigoted. All Americans need to speak out to condemn thi… https://t.co/sByUJTPhcT
Democrat,RepZoeLofgren,RT @JimPressOffice: Great point from my colleague @RepZoeLofgren on FISA Reauthorization bill! #TrustTheExperts @JudgeTedPoe @JerryNadler h…
Democrat,RepZoeLofgren,RT @AlexLimonNews: Bipartisan group holds press conference for FISA reform &amp; protecting 4th amendment rights. They say there shouldn't be b…
Democrat,RepZoeLofgren,The House will vote on reauthorizing #section702 surveillance tomorrow. This program collects communications - incl… https://t.co/8G3Ug3s7O6
Democrat,RepZoeLofgren,RT @FWD_us: Thank you to Congresswoman @RepZoeLofgren for listening to #Dreamer stories today from our CA Delegation at the #ProtectDreamer…
Democrat,RepZoeLofgren,Economic analysis suggests that today’s decision to deport Salvadoran #TPS holders will cost the United States $31… https://t.co/hmoyT03rG3
Democrat,RepZoeLofgren,The Democracy Reform Task Force has introduced a strong legislative agenda that puts the public interest squarely a… https://t.co/RWCVBZ5mYO
Democrat,RepZoeLofgren,RT @HouseDemocrats: This morning  @RepJeffries @RepCicilline  @RepZoeLofgren  @RepSarbanes  and @RepJayapal  called on Congressional Republ…
Democrat,RepZoeLofgren,RT @NancyPelosi: Given that the President doesn’t see a deal between Democrats and the White House  we believe the best path forward is to…
Democrat,RepZoeLofgren,RT @HouseAdm_Dems: “I can’t afford to lose my job” is not something a #sexualassault or #sexualharassment victim should say or feel
Democrat,RepZoeLofgren,It's open enrollment! Now's the time to shop for an affordable health insurance plan. Visit https://t.co/5aFb7HaXjg to #GetCovered
Democrat,RepZoeLofgren,"RT @GeorgeanneUsova: ""The Due Process Clause applies to everyone who is here."" Thank you @RepZoeLofgren for standing up for #JusticeforJane…"
Democrat,RepZoeLofgren,The #IranDeal is the best option we have to prevent Iran from securing nuclear weapons. Without it the world is more dangerous.
Democrat,RepZoeLofgren,Editorial: Privacy risk in self-driving cars? Senate has to fix that loophole in federal bill https://t.co/kI0UoxFMB6 via @mercnews
Democrat,RepZoeLofgren,Faced with the same opportunity to help refugees  Donald Trump would instead have us cower behind walls
Democrat,RepZoeLofgren,RT @GERONIMO__GF: I appreciate the opportunity to exchange views with @RepZoeLofgren on issues of bilateral interest  #California &amp; #Mexico…
Democrat,RepZoeLofgren,100+ law professors recently affirmed “legal authority for the Executive Branch to operate #DACA is crystal clear” https://t.co/g0dYJu9ipe
Democrat,RepZoeLofgren,Democrats stand united in our support for #DACA recipients.  H.R. 3440 would grant them the legal status &amp; path to citizenship they deserve
Democrat,RepRichmond,Shortly after introducing this bill  the Obama administration put into place guidelines for school discipline. The… https://t.co/0HjjMXR4ac
Democrat,RepRichmond,In 2015  I took to the House floor to debate my Youth Empowerment Strategy which would give students the opportunit… https://t.co/BRV75JvjW6
Democrat,RepRichmond,#EqualPayDay is a day that should not exist in our society. Women work just as hard as men  if not harder  and they… https://t.co/pumA89ypDx
Democrat,RepRichmond,In 1953  African Americans living in Baton Rouge came together in an eight-day boycott to protest segregated seatin… https://t.co/PTRQK3Lcmp
Democrat,RepRichmond,Congressman Cedric Richmond (D-LA) Gives Floor Remarks to Commemorate Dr. Martin Luther King Jr.: https://t.co/jJU9MRaKJg via @YouTube
Democrat,RepRichmond,On December 1  1955  Rosa Parks took a bold  yet silent stance against racial injustice by not giving up her seat o… https://t.co/TNL6tGNrli
Democrat,RepRichmond,Congrats to New Orleans’ own @PJMORTON for scoring 2 #GrammyNominations for his 4th studio album #Gumbo.
Democrat,RepRichmond,@NOMetRealtors @NickAlbares Thank you again @NOMetRealtors and @NickAlbares for joining me in this important discus… https://t.co/aKK4ROdir6
Democrat,RepRichmond,RT @NOMetRealtors: @RepRichmond @NickAlbares They have fewer incentives to buy  and many who do will pay more than renters in many cases. @…
Democrat,RepRichmond,Do you want to know how the #GOPTaxPlan will affect you and your family? Join me at 1pm CST/2pm EST to… https://t.co/5gGAqkRWbP
Democrat,RepRichmond,#OpenEnrollment begins tomorrow. Don't miss out on your opportunity to #GetCovered. Head over to… https://t.co/iDwKVlVuSY
Democrat,RepRichmond,This #BillionairesFirst tax plan will do NOTHING to help middle &amp; low-income families in Louisiana. This is why I will continue 2 speak out.
Democrat,RepRichmond,RT @NWSNewOrleans: 7am intermediate update from @NHC_Atlantic has upgraded TD16 to Tropical Storm #Nate. https://t.co/2OfrmU22I3
Democrat,RepRichmond,RT @HouseDemocrats: Our mothers  fathers  sons  daughters  communities  and law enforcement deserve better than NRA talking points. America…
Democrat,RepRichmond,We're only 4 weeks away from my #SmallBusinessExpo. Make sure you register to learn about programs that can help gr… https://t.co/EPG2XieE3m
Democrat,RepRichmond,RT @OfficialCBC: .@LADeptHealth https://t.co/IV9vzDNFzb
Democrat,RepRichmond,I’m participating in the @OfficialCBC #Trumpcare @Twitter town hall on 7/26. Use the hashtag #CBCOnHealthcare to as… https://t.co/nIBDp5PMwN
Democrat,RepMaloney,Ramadan kareem to my friends  colleagues  &amp; constituents observing Ramadan this month! May this be a meaningful tim… https://t.co/KNSzIhCq4N
Democrat,RepMaloney,Proud to join with @KryptoKramer @cindylchin &amp; entire @womenontheblock team to discuss potential of decentralized &amp;… https://t.co/XNqeddK71o
Democrat,RepMaloney,NYC Council has stepped up &amp; delivered w/ their sexual harassment prevention package. Congress must do the same. We… https://t.co/sx7kjV7srL
Democrat,RepMaloney,Shoutout to @NYCSpeakerCoJo for your leadership. Passing your legislation to have all city agencies conduct semi-an… https://t.co/6v7EKE08A5
Democrat,RepMaloney,@MFJLegal @RepJohnFaso @RepGregoryMeeks I couldn’t agree more and this is why I am fighting against @GOP attacks on… https://t.co/JKaSajLTha
Democrat,RepMaloney,@trump_enemy @morethanmySLE I’m a proud longtime supporter and cosponsor of #medicare for all.
Democrat,RepMaloney,I’m live with @morethanmySLE to talk about his #healthcare meetings here in DC over the last 2 days. https://t.co/BPdgejxj1E
Democrat,RepMaloney,RT @HouseDemocrats: House Democrats spoke out today against the Trump administration’s politically-motivated decision to include a citizens…
Democrat,RepMaloney,At today's Oversight Cmte hearing on #2020Census  John Gore  DOJ political appointee behind the citizenship q  didn… https://t.co/eNGneS5Kkb
Democrat,RepMaloney,Standing w colleagues &amp; advocates once again to fight against the Trump Admin’s attacks on the #2020census. https://t.co/MuHvmUqDsO
Democrat,RepMaloney,Proud of New York City for fighting the #GenderPayGap by banning employers from asking about previous salaries. Wom… https://t.co/H7XtT3b5fb
Democrat,RepMaloney,RT @hansilowang: All House @OversightDems  including @RepMaloney of NY &amp; @RepCummings of Md  are asking for Justice Dept docs related to #2…
Democrat,RepMaloney,#ThankYouCecile for helping American women  men  and families thrive. You've done an incredible job at the helm of… https://t.co/nbe9rFF4eX
Democrat,RepMaloney,Great to be at the Parkinson’s Unity Walk. As Co-founder &amp; Co-Chair of the Congressional Caucus on Parkinson's Dise… https://t.co/hC0RbRFHuE
Democrat,RepMaloney,"Yesterday  long overdue justice was served. #TimesUp on letting anyone  even ""America's dad"" get away with sexual h… https://t.co/Ij8XvhVYIs"
Democrat,RepMaloney,Just months after handing out a huge tax cut to millionaires  @realdonaldtrump wants to cut benefits to some of our… https://t.co/6QX9PH0zSB
Democrat,RepMaloney,RT @MajoritySpeaks: Thank you @RepMaloney for your passionate support of the #EnoughIsEnough agenda to end sexual harassment in our workpla…
Democrat,RepMaloney,.@SecAzar  @SecretaryAcosta &amp; @stevenmnuchin1 need to withdraw their proposal to extend #junkinsurance plans. These… https://t.co/66Ib7acWzu
Democrat,RepMaloney,So honored to receive the @JuniorLeague Mary Harriman Community Leadership Award! Thank you to @thenyjl for nominat… https://t.co/S2FkPDoXHE
Democrat,RepMaloney,The US pays more than $1000 per person on prescription drugs  the highest per-capita cost in the world. This is out… https://t.co/ynGadvQsCq
Democrat,RepMaloney,So thrilled that #FearlessGirl  will have a long-term home in FiDi! Placing her in front of the NYSE will let her c… https://t.co/4SSi1Ip3Ax
Democrat,RepMaloney,On this #throwbackthursday  as @senduckworth &amp; baby Maile make history on the Senate floor  I'm reminded of my own… https://t.co/jOHVvb5881
Democrat,RepMaloney,57% of teens worry a shooting will happen at their school. High school is hard enough  worrying about being shot in… https://t.co/SbOVEMf1ru
Democrat,RepMaloney,Awed by Tammie Jo Shults' #nervesofsteel! She was one of the Navy's first female fighter pilots  and her heroism wo… https://t.co/M963wL9H17
Democrat,RepMaloney,.@EPAScottPruitt needs to go. His abuse of government spending doesn't just cross professional and moral boundaries… https://t.co/9juyk4Ohb5
Democrat,RepMaloney,@ComicDude1982 @RepAdamSchiff @TulsiPress I support #NetNeutrality and am a proud cosponsor of the bill to reverse… https://t.co/aLZSM2czmO
Democrat,RepMaloney,Great news from the Illinois State Senate! Another ratification of the #ERA. We need an #ERAnow to guarantee women'… https://t.co/hNM0BICszK
Democrat,RepMaloney,.@realdonaldtrump’s attempt to add a citizenship question to the census poses a serious threat to our city &amp; democr… https://t.co/rxSdYXTies
Democrat,RepMaloney,I’ve heard  from too many rape survivors waiting for justice while their rape kits sit untested. It's unacceptable… https://t.co/HXVzAB1jRO
Democrat,RepPeterDeFazio,During the campaign  Trump promised he'd  lower Rx drug prices. Today  he announced a proposal that does nothing to… https://t.co/4In4V0DGQy
Democrat,RepPeterDeFazio,The Trump Administration has scrapped the CFPB's Office for Students and Young Consumers -- the only office in the… https://t.co/Eo25MPxkAp
Democrat,RepPeterDeFazio,I've repeatedly pushed Trump to bring a WTO challenge against OPEC for their blatant manipulation of oil prices. Le… https://t.co/wrRBGP56tD
Democrat,RepPeterDeFazio,Thousands of young Oregonians are struggling with student loans  yet the GOP is slashing student aid. I've introduc… https://t.co/sC5K9OVwmt
Democrat,RepPeterDeFazio,On average  women are paid just 80 cents for every $1 paid to male counterparts. For women of color  the #wagegap i… https://t.co/C3kOvMQq8c
Democrat,RepPeterDeFazio,Last fall President Trump called elephant trophy hunting 'terrible'; This week  he's lifting a ban on importing ele… https://t.co/ZauRB9H3DI
Democrat,RepPeterDeFazio,RT @TransportDems: Ranking Member @RepPeterDeFazio delivered the Weekly Democratic Address  on #ABetterDeal and the need for investment in…
Democrat,RepPeterDeFazio,A PA woman sees $1.50 increase in her weekly paycheck. Compare that to people who earn more than $500k  who will se… https://t.co/dWsNRs46bp
Democrat,RepPeterDeFazio,Devin Nunes has made it clear that he cannot remain non-partisan in his role as House Intel Chairman. I'm calling o… https://t.co/3N8nWuo0Yc
Democrat,RepPeterDeFazio,22 000 individuals apply for Social Security and Medicare every day -- but their applications will be delayed until… https://t.co/akArIAbABR
Democrat,RepPeterDeFazio,Glad to welcome Eugene Mayor Lucy Vinis  Springfield Mayor Christine Lundberg  and reps from Lane County here in DC… https://t.co/Xgix8uZhw2
Democrat,RepPeterDeFazio,Statement from Rep. DeFazio on Martin Luther King  Jr. Day: https://t.co/6SgNr9ofvz
Democrat,RepPeterDeFazio,It's a dark day: the House just passed a massive tax bill that gives trillions in giveaways to corporations and the… https://t.co/FPy1kPj33J
Democrat,RepPeterDeFazio,Every year  my friend @repblumenauer brings me fruitcake to keep my spirits high during the holidays. This year  I… https://t.co/6rQuWLuJ15
Democrat,RepPeterDeFazio,North Korea has launched another missile  and all President Trump can do is continue to escalate tensions. We canno… https://t.co/0aT13KJdBm
Democrat,RepPeterDeFazio,This Veterans Day  and every day  I'm grateful to our nation's #veterans and their families for their dedication  sacrifice  and service.
Democrat,RepPeterDeFazio,Investigators from the VA's Office of the Medical Inspector will be visiting both the Roseburg and Eugene VA facili… https://t.co/fs4lnDIq5n
Democrat,RepPeterDeFazio,Tomorrow at 10:19 AM PST  the Great #Shakeout will take place --- are you prepared in the event of an earthquake?… https://t.co/LfkJZSLjDz
Democrat,RepPeterDeFazio,The new health care repeal bill  #Graham-Cassidy  is truly outrageous - and Oregon stands to lose the most: https://t.co/rC0YEp97x4
Democrat,RepPeterDeFazio,I'm calling on House leaders to include emergency funding for wildfire suppression in any upcoming spending bills: https://t.co/6giAabxVDB
Democrat,RepPeterDeFazio,Proud we secured $ to help @forestservice repay fire-borrowing  but we MUST address short-sighted fire mgmt funding: https://t.co/iNwjAa9ZwS
Democrat,RepPeterDeFazio,RT @TransportDems: We’ve waited long enough for a proposal from the White House  Congress MUST act to fix our crumbling infrastructure. htt…
Democrat,RepPeterDeFazio,Trump said single-payer wld bankrupt US. Do your homework. Countries w/single payer spend less  have healthier ppl: https://t.co/nCoSm49vaF
Democrat,RepPeterDeFazio,RT @TransportDems: T&amp;I Democrats are unified in opposition to privatizing our Nation’s ATC system. #DontPrivatizeOurSkies. Read more: https…
Democrat,RepPeterDeFazio,RT @uoregon: Thanks @RepPeterDeFazio for meeting today with students from SCORE  our mentorship program for students of color in the scienc…
Democrat,RepPeterDeFazio,Pres Trump wants to increase DOD budget by $53 billion—while US Army has lost $1B worth of weapons in the Mid East: https://t.co/LWlikcz9xZ
Democrat,RepPeterDeFazio,RT @TransportDems: Check out RM @RepPeterDeFazio's opening statement at today's hearing on ATC privatization: https://t.co/7abiLGA3ck
Democrat,RepPeterDeFazio,The only way to uncover the truth about the Trump campaign’s ties to Russia is to appoint a special prosecutor: https://t.co/C4nkMx8tZB
Democrat,RepPeterDeFazio,Nearly 100 days in &amp; DC is swampier than ever. I have a bill to help Pres Trump keep his promise to #DraintheSwamp https://t.co/Jzf50FCklL
Democrat,SanfordBishop,I am pleased with our progress on this important legislation  which includes funding for our food safety-net progra… https://t.co/kSygFngULJ
Democrat,SanfordBishop,I enjoyed meeting with @CentralGAEMC to discuss ways to provide access to reliable broadband and robust rural devel… https://t.co/MgVCIBWBM4
Democrat,SanfordBishop,Fifty years ago  we lost one of our nation’s most valiant and respected leaders  Dr. Martin Luther King  Jr. In vie… https://t.co/yWkTgKoEjR
Democrat,SanfordBishop,Georgia is the #1 state for forestry in the nation and  has more than 24 million acres of forestland. As of 2016  G… https://t.co/Bni8fcSvf8
Democrat,SanfordBishop,Farmers markets provide a great opportunity to buy fresh food. State farmers markets are responsible for over $1B i… https://t.co/spAVJd1pyY
Democrat,SanfordBishop,I was delighted to meet with @Delta to discuss the importance of air transportation for Georgia and our nation. https://t.co/AsrtKyrKsU
Democrat,SanfordBishop,“The Father of Soul”  Ray Charles  was born in Albany  Georgia in 1930. This musical genius helped establish the mu… https://t.co/bdX0QfzYi1
Democrat,SanfordBishop,Jack “Jackie” Roosevelt Robinson was born in 1919 in Cairo  Georgia. He was the 1st African-American to play Major… https://t.co/ynFnxnipgv
Democrat,SanfordBishop,On Jan. 2  FEMA updated its Public Assistance (PA) Policy &amp; Program Guide to include Houses of Worship as eligible… https://t.co/RmjMmjQnhY
Democrat,SanfordBishop,Today  we pay tribute to one of our nation’s most valiant and respected leaders  Dr. Martin Luther King  Jr. Let us… https://t.co/5Ngupie1mn
Democrat,SanfordBishop,RT @OfficialCBC: Last night  Rep. @SanfordBishop spoke on the House floor about his alma mater @Morehouse  which is one of nine #HBCUs cele…
Democrat,SanfordBishop,As an alumnus of @Morehouse   I know the important contributions HBCUs have made in educating  training  &amp; empoweri… https://t.co/DZBGhoTrJ9
Democrat,SanfordBishop,Congrats to @ClarkeCoSchools  @WHS_Seminoles  and Crisp County School System for being named the Innovation Fund Im… https://t.co/gOU792bUAz
Democrat,SanfordBishop,Important Open Enrollment facts:  Start- November 1  End- December 15  #GetCovered  Need more information:… https://t.co/i58ZBHl3oK
Democrat,SanfordBishop,Thank you to Ms. KateLynn DeStefano and @MarionCoHigh for inviting me to speak with them this morning about governm… https://t.co/kDLPvc4fQI
Democrat,SanfordBishop,This year’s Diwali on the Hill was an enlightening experience! I am honored to have been able to celebrate the holi… https://t.co/vOyOL7Z1lJ
Democrat,SanfordBishop,It was an honor to speak to veterans  service members  and cadets at the National Infantry Museum yesterday. https://t.co/jl1DUnEMKP
Democrat,SanfordBishop,Open Enrollment is shorter this year than in the past – 11/01 to 12/15. Don’t miss your chance to #GetCovered. https://t.co/4PwFqHqRwH #ACA
Democrat,SanfordBishop,Thank you @FVSU and @AlbanyStateUniv for all you do to educate young minds in Middle and Southwest Georgia #HBCUPride #HBCUWeek
Democrat,SanfordBishop,I look forward to our Columbus Town Hall on Tuesday at the Columbus Public Library. The Town Hall begins at 5:30pm. https://t.co/zYPL7Uuaq8
Democrat,SanfordBishop,March is Nat'l Kidney Month! 1 in 3 American adults is at risk for kidney disease. Learn more about getting checked: https://t.co/xgwgmbstUX
Democrat,SanfordBishop,Kudos to former Acting AG Sally Yates! Integrity  courage  commitment to the US Constitution  justice and the rule of law!
Democrat,SanfordBishop,We'll continue to monitor the shutdown of Colonial's gas pipelines  which may affect fuel supply in GA https://t.co/61aVMfyvTh
Democrat,RepAnnaEshoo,RT @USRepMikeDoyle: #NetNeutrality prevents your internet service provider from blocking  slowing down  or discriminating against content o…
Democrat,RepAnnaEshoo,RT @SusanWBrooks: 📱I'm proud to join @RepAnnaEshoo to introduce the National Non-Emergency Mobile Number Act. This commonsense  #bipartisan…
Democrat,RepAnnaEshoo,RT @RepJoeKennedy: Scott Pruitt believes his first class flights and secure phone booth are more worthy of protection than the environment.…
Democrat,RepAnnaEshoo,@realDonaldTrump My bipartisan legislation  the Presidential Tax Transparency Act  requires the current president a… https://t.co/WpOpsDoeGp
Democrat,RepAnnaEshoo,I will continue fighting to keep the gains we’ve made and build on that progress until the United States joins ever… https://t.co/sLl31Xkz4l
Democrat,RepAnnaEshoo,These kids are taking our country to a higher level of morality. #NationalSchoolWalkout https://t.co/Rsb9nj47DZ
Democrat,RepAnnaEshoo,The success of our nation and the world rests on the advancement and security of women  and it’s why I continue to… https://t.co/B3OwLZ0yU0
Democrat,RepAnnaEshoo,“Dig Once” rule requiring fiber deployment is finally set to become US law https://t.co/kZgbWbWbhG
Democrat,RepAnnaEshoo,RT @connectednation: .@RepAnnaEshoo wants @NTIAgov to take a lead on outreach  to communities for how they can access grant opportunities t…
Democrat,RepAnnaEshoo,If you haven’t already signed up for my weekly e-newsletters  please do. So many constituents have stopped me at th… https://t.co/uOGhc5fCaJ
Democrat,RepAnnaEshoo,As a Member of Congress  I have a greater responsibility than offering thoughts and prayers  just as Congress has a… https://t.co/zXT0KPvyE0
Democrat,RepAnnaEshoo,Happening now! Tune in: https://t.co/1kQMSj3ZD6
Democrat,RepAnnaEshoo,RT @NetCaucusAC: Many thanks to Cong. Internet Caucus chairs for supporting these educational briefings: @RepGoodlatte @RepAnnaEshoo @SenJo…
Democrat,RepAnnaEshoo,RT @EnergyCommerce: It’s a sad day at the Energy and Commerce Committee. Our thoughts and prayers go out to everyone who was fortunate enou…
Democrat,RepAnnaEshoo,DON'T FORGET: TONIGHT  I’ll be holding a Telephone Town Hall Meeting for my constituents at 6:45 p.m. PST. This is… https://t.co/tEERZ3IgBD
Democrat,RepAnnaEshoo,In today’s ever-increasing digital world  the American people need to trust the Internet with their most sensitive… https://t.co/WKoBjbggNC
Democrat,RepAnnaEshoo,@CecileRichards @PPact Her fearlessness and tenacity have won the day for all of us.   I wish @CecileRichards the b… https://t.co/lxZGb5g3Er
Democrat,RepAnnaEshoo,RT @GetUSCovered: CALIFORNIA: You’ve got ONE WEEK to find affordable health insurance at https://t.co/hFI1dYacpA. https://t.co/Jln0V3ApqL
Democrat,RepAnnaEshoo,RT @RepMaloney: I am proud to be an original cosponsor of the resolution to #censure @realDonaldTrump for his racist and derogatory comment…
Democrat,RepAnnaEshoo,Today  @RepMcKinley and I introduced legislation that will reduce the cost of expanding broadband access to local c… https://t.co/NrdVnO1qBv
Democrat,RepAnnaEshoo,The next phase of this worthy battle is just beginning.
Democrat,RepBarbaraLee,Sending my best wishes as the @warriors kick off the #WesternConferenceFinals!  #DubNation https://t.co/iH6TilkFWb
Democrat,RepBarbaraLee,RT @splcenter: Living wages. Educational equity. An end to mass incarceration. A single-payer healthcare system. Protection for the right t…
Democrat,RepBarbaraLee,To pay for their #BillionairesFirst #GOPTaxScam  the GOP now wants to gut children’s health insurance by $7 billion… https://t.co/DLxTJ9k4cH
Democrat,RepBarbaraLee,57 375 years of life lost to officer-involved killings in 2015. This is an epidemic.  https://t.co/MoI31uZ3NK
Democrat,RepBarbaraLee,RT @OfficialCBC: .@NaacpJustice #CBCDemandsJustice https://t.co/W06h7R4EZM
Democrat,RepBarbaraLee,The Trump Administration’s citizenship question on the #2020Census is a transparent attempt to suppress participati… https://t.co/1f4eyjuyNd
Democrat,RepBarbaraLee,RT @OfficialCBC: Former CBC Chair @RepBarbaraLee will start answering questions at 5 PM ET. She's the author of a bill that supports invest…
Democrat,RepBarbaraLee,Mind you  this is the same @HouseGOP that handed out a trillion dollars in tax giveaways to millionaires  billionai… https://t.co/q6gTLG8VWt
Democrat,RepBarbaraLee,Right now  there isn’t a county in America where a single parent working full time for minimum wage can reasonably… https://t.co/nKaEMfDFd5
Democrat,RepBarbaraLee,Met with @PayPal CEO @Dan_Shulman for our first #CBCTech2020 visit this morning. In addition to growing diversity i… https://t.co/mKIBM2sg9f
Democrat,RepBarbaraLee,RT @RepBobbyRush: I still cannot get over the fact that #PollutingPruitt tried to use his security detail’s sirens to get around DC traffic…
Democrat,RepBarbaraLee,"""Let’s face it  there is no Planet B…And I’m sure  one day  the United States will come back and join the Paris agr… https://t.co/VTvnJ32mIC"
Democrat,RepBarbaraLee,The #DeepwaterDisaster destroyed lives  wildlife &amp; habitats. Now  the Trump Administration is unravelling the prote… https://t.co/QUFtX4uAF6
Democrat,RepBarbaraLee,Something to bear in mind this #TaxDay: 86 million Americans will see their taxes go up so that the #GOPTaxScam can… https://t.co/LyMAV3vwqX
Democrat,RepBarbaraLee,I wrote a letter to @SpeakerRyan months ago asking him to let us have an #AUMF debate &amp; vote. 96 Democrats and 10 R… https://t.co/iAIKk4Kkke
Democrat,RepBarbaraLee,Congratulations to San Leandro Unified School District on being recognized by @APCollege_Board for their dedication… https://t.co/hosa7rRYy1
Democrat,RepBarbaraLee,Sending best wishes to our East Bay Sikh community.  Happy Vaisakhi!
Democrat,RepBarbaraLee,This is a new low. @HouseGOP wants to impose a #GagRule on women’s health providers – prohibiting them from even TA… https://t.co/An0ywkus9T
Democrat,RepBarbaraLee,RT @RandPaul: Promising war by tweet  insults not only the Constitution but every soldier who puts their life on the line.
Democrat,RepBarbaraLee,Donald Trump is now announcing wars on twitter. The people - through their congressional representatives - are the… https://t.co/lYbbT7poYq
Democrat,RepBarbaraLee,These students have so many #resistance priorities – women’s rights  governmental integrity  disability services  r… https://t.co/FftzfO0MGz
Democrat,sethmoulton,I’m proud of @AaronScheinberg for following his call to serve this country – that takes courage. Every person who s… https://t.co/Uj2ojxsked
Democrat,sethmoulton,It's an honor to welcome President @EmmanuelMacron to a joint session of Congress this morning. America is fortunat… https://t.co/KW790JvrkB
Democrat,sethmoulton,Food insecurity affects as many as 1 in 6 people in our community. I’m proud of the work @TheOpenDoorMA does every… https://t.co/RFTVUEhYxN
Democrat,sethmoulton,For more of Lili’s story  visit https://t.co/pyhricT26Z
Democrat,sethmoulton,Congrats to my friend and MA colleague @RepMcGovern on his new role as Ranking Member of @RulesReps! We need his st… https://t.co/hSFEz3QBXq
Democrat,sethmoulton,"So proud to see the progress being made in Lynn. This is what it's all about: ""We’re trying to get the kids involve… https://t.co/BEO5CUWUHi"
Democrat,sethmoulton,RT @mattcorridoni: Team @sethmoulton at the #MarchForOurLives in D.C. - standing with the brave high schoolers from across the country sayi…
Democrat,sethmoulton,We’re still not doing nearly enough to prepare Americans to succeed in the economy of the future. We should be inve… https://t.co/5pNJVjXwur
Democrat,sethmoulton,This bill grants the Army Corps of Engineers the resources our community needs for future harbor maintenance projects in Newburyport.
Democrat,RepJimCosta,"Congratulations to @DeliDeliciousUS Owner Mohammad Hobab for his @sbagov ""#SmallBusiness Person of the Year"" award!… https://t.co/2s6khF1csU"
Democrat,RepJimCosta,We are blessed in the #SanJoaquin Valley w/ an incredibly diverse &amp; culturally-rich community.   Thank you to our V… https://t.co/fr3nBsMam7
Democrat,RepJimCosta,We in the #SanJoaquin Valley know #SmallBusinesses are the backbone of our economy.  #SmallBusinessOwners contribut… https://t.co/wvl0OFPkE2
Democrat,RepJimCosta,Congratulations to everyone who made yesterday's #Festa in Dos Palos a success!  Yesterday's event was full of frie… https://t.co/8miOp8QDwL
Democrat,RepJimCosta,Thank you to everyone who made our new @MercedCounty Behavioral Health &amp; Recovery Services Center possible  and to… https://t.co/IYHyeoNdN1
Democrat,RepJimCosta,It was an honor to join in the grand opening celebration of the @MercedCounty Behavioral Health &amp; Recovery Services… https://t.co/hTf3FDApHE
Democrat,RepJimCosta,It was an honor to recognize Arien w/ a Congressional Victims' Rights Caucus award. She makes a real difference in… https://t.co/R0Khv2d9JR
Democrat,RepJimCosta,This law is a powerful symbol of a grateful nation  and it is important to ensure our #SGU #veterans and their fami… https://t.co/81WQZmjR6C
Democrat,RepJimCosta,I led my fellow @HispanicCaucus members in calling on @ICEgov Acting Director to redirect #ICE’s limited resources … https://t.co/Fe9q45jLo4
Democrat,RepJimCosta,We must never forget &amp; we must learn from the U.S. internment of Japanese Americans during WWII. That's why I joine… https://t.co/RkGlFiSMbO
Democrat,RepJimCosta,Our nation's food policy impacts both those who produce food &amp; those who eat food  so no American is unaffected by… https://t.co/WMwskDcO8H
Democrat,RepJimCosta,As @HouseBlueDogs co-chair &amp; member of the new task force  I'm proud to announce we're launching a #BlueDog Special… https://t.co/aWduZc9kBD
Democrat,RepJimCosta,Securing reliable water sources for our #SanJoaquin Valley is one of my top priorities. My discussion w/ @USDA… https://t.co/ldMC5WCYXi
