3113,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,slopokejohn,,111,,,RT @AmyMek: How pathetic &amp; transparent -&gt;.@FrankLuntz goes right after @realDonaldTrump &amp; is doing his best to push Rhinos! #GOPDebate,,2015-08-07 09:22:53 -0700,629689178586910721,All 48 states,
3119,Donald Trump,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6859999999999999,,BamaStephen,,0,,,"Millions of #Conservative #Americans, myself included, find the #misogyny of  #DonaldTrump totally offensive and unacceptable. #GOPDebate",,2015-08-07 09:22:45 -0700,629689143287615488,Alabama ,Central Time (US & Canada)
3136,Donald Trump,0.4396,yes,0.6629999999999999,Positive,0.3478,None of the above,0.2306,,josedeynes,,0,,,I guess yesterday's #GOPDebate and watching #DonaldTrump was more entertaining than Fantastic Four.  @RottenTomatoes http://t.co/GiMBjTFRtP,,2015-08-07 09:22:30 -0700,629689081937575936,"Isabela, PR",
3140,No candidate mentioned,1.0,yes,1.0,Positive,1.0,None of the above,0.6556,,DavidChalian,,11,,,RT @CarolCNN: Last night's superstar? @CarlyFiorina shines in first #GOPdebate @DavidChalian weighs in http://t.co/nD1coglyPl http://t.co/i…,,2015-08-07 09:22:29 -0700,629689076019515393,"Washington, DC",Eastern Time (US & Canada)
3146,Ben Carson,1.0,yes,1.0,Positive,1.0,Jobs and Economy,0.6559,,duke_speed,,0,,,"@RealBenCarson I love your tax plan! Makes sense, is fair, and simple. Great job during #GOPDebate.",,2015-08-07 09:22:25 -0700,629689059263254529,"Maryland, USA",
3151,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6395,,FeministFactor,,396,,,RT @feministabulous: 20 minutes in the #GOPDebate and candidates have spoken more about the rights of fetuses than the rights of women in t…,,2015-08-07 09:22:21 -0700,629689043962494976,England,London
3152,No candidate mentioned,0.4844,yes,0.696,Negative,0.696,None of the above,0.4844,,teeheeheemcfee,,22,,,"RT @adbridgeforth: Any Questions...
3156,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6988,,Cat16333107,,3,,,"RT @aikieagle: #GOPDebate social issues strategy: offend as many women, races, and non-Christians as possible. Play the smallest violin for…",,2015-08-07 09:22:20 -0700,629689038484733952,,
3163,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,0.6667,,strengthpower22,,46,,,"RT @LeeCorsoDrunk: If I was president, College Football would be played year round. 
3172,No candidate mentioned,0.4444,yes,0.6667,Negative,0.6667,None of the above,0.4444,,DJ_Voncil_Betts,,0,,,#GOPDebate was ummm terrible,,2015-08-07 09:22:04 -0700,629688973367992321,,Central Time (US & Canada)
3174,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6277,,slopokejohn,,274,,,"RT @AmyMek: How disgusting is @megynkelly's tone, Show some respect toward's God and all of us who put him first in our lives! #GOPDebate",,2015-08-07 09:22:02 -0700,629688961569402882,All 48 states,
3176,No candidate mentioned,0.4234,yes,0.6507,Negative,0.6507,,0.2273,,hollstein_love,,2,,,RT @JuliaWeingarden: That whole question about God was extremely inappropriate. I guess in the world of Fox News only Christians can have a…,,2015-08-07 09:21:59 -0700,629688951196876802,,Central Time (US & Canada)
3206,Donald Trump,1.0,yes,1.0,Negative,0.3507,None of the above,1.0,,jonvaala,,0,,,"Trump didn't pledge to not run third party, but I'll pledge to vote third party if he's the nominee. http://t.co/3teP5ZSZUn #GOPDebate",,2015-08-07 09:21:40 -0700,629688872516120576,Minneapolis,Central Time (US & Canada)
smh",,2015-08-07 09:21:40 -0700,629688870658031617,,
3211,Rand Paul,0.4916,yes,0.7011,Negative,0.7011,None of the above,0.4916,,u_edilberto,,30,,,"RT @ImmigranNacion: @RandPaul #GOPDebate #USA, seriously, would you vote for any of these CLOWNS? We NEED #CIRNow #AINF #TNTVote http://t.c…",,2015-08-07 09:21:39 -0700,629688868183347200,,
3213,No candidate mentioned,1.0,yes,1.0,Neutral,0.6558,None of the above,1.0,,ETchalim,,90,,,"RT @djolder: ""RONALD REAGAN SAID I COULD"" 
3217,Ben Carson,1.0,yes,1.0,Neutral,0.6413,Religion,1.0,,laughterhopesok,,30,,,"RT @davidbadash: I think Ben Carson just advocated for no taxes for atheists.
3223,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Jobs and Economy,0.6559,,lueckallie,,5,,,RT @Leapoverthat: nothing really as refreshing as hearing the top 1% instructing civilians how to handle and cope with poverty #GOPDebate,,2015-08-07 09:21:31 -0700,629688833311961088,,
3225,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6885,,TrueRealGirl,,0,,,#GOPDebate I'm really happy you cut back taxes in your state but it's still unclear how I'm going to feel safe in my own country...,,2015-08-07 09:21:31 -0700,629688831378345985,,
3252,Ben Carson,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,AnCapYukino,,2,,,RT @BrandonLavy: @BenCarson is wrong. What makes America really great is not our unity but our respect of individuality. (1/1) #GOPDebate,,2015-08-07 09:21:16 -0700,629688768199553024,"Texas, USA",Central Time (US & Canada)
3253,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.684,,austin_taylor31,,0,,,So I guess Trump Is paying off people to win debates now. 😂 #GOPDebate,,2015-08-07 09:21:14 -0700,629688763682320384,,

3265,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,MichaelYaffee,,1,,,In #GOPDebate who do YOU think said what #Millennials care about most? I will tell you tonight at 8pm! http://t.co/1sk3TqNNNV @Newsradio1025,,2015-08-07 09:21:06 -0700,629688727686762497,,
3266,No candidate mentioned,0.4867,yes,0.6977,Negative,0.6977,None of the above,0.2434,,leiboaz,,2,,,Each #GOPdebate should be staged with one chair too few. Loser left standing banished to the fighting pits of Mereen.,,2015-08-07 09:21:04 -0700,629688720543780864,"Phoenix, AZ",Arizona
3268,No candidate mentioned,1.0,yes,1.0,Negative,0.6458,None of the above,0.6875,,timbjones,,2,,,RT @merket: Anyone else notice Carlton during the #GOPDebate last night? http://t.co/uk6weKJENU,,2015-08-07 09:21:02 -0700,629688709483376640,Bay Area,Pacific Time (US & Canada)
3291,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.6702,,Breebreehat,,0,,,"Last night's #GOPDebate was not a debate at all. Trump dominated the show &amp; t'was unfair to other candidates such as #BenCarson , etc.",,2015-08-07 09:20:44 -0700,629688636141907969,USA,Eastern Time (US & Canada)
3294,No candidate mentioned,0.4495,yes,0.6705,Negative,0.6705,None of the above,0.2438,,romegeorgiaman1,,0,,,"FOXnews wasnt available to the mainstream public, only the subscribers.so many Americans missed the debate #gopdebate",,2015-08-07 09:20:37 -0700,629688606962028544,"Rome,Georgia ",Eastern Time (US & Canada)
3296,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jessekb,,0,,,"All the #GOPDebate coverage focuses on Trump, but besides some zingers was a crappy performance. Cldnt answer most direct/pointed questions.",,2015-08-07 09:20:36 -0700,629688601366896640,"Cambridge, Massachusetts",Eastern Time (US & Canada)
3302,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,0.6796,,GrnEyedMandy,,6,,,It is pretty terrifying that conservative women seem to be just fine with government controlling women's bodies.  #GOPDebate,,2015-08-07 09:20:32 -0700,629688586649120768,"Florida, Gun Nut Capital, USA ",Atlantic Time (Canada)
3322,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,1.0,,sydneyy_cc,,8,,,"RT @lamejess_: Dear GOP, say it with me, ""God is not relevant to politics. Religion has no place in gov't."" Thx so much that wasn't hard wa…",,2015-08-07 09:20:13 -0700,629688507166912513,,
3332,Scott Walker,0.4325,yes,0.6577,Neutral,0.3309,Jobs and Economy,0.4325,,STL4Bernie,,18,,,"RT @SpudLovr: Under #Walker16, Wisconsin went from 11th to 35th in new jobs, wages fell 2.7%, state spending increased by 15% #GOPDebate #t…",,2015-08-07 09:20:10 -0700,629688492935622656,"St Louis, MO",
3337,Ted Cruz,0.4902,yes,0.7002,Neutral,0.4902,None of the above,0.2451,,BossClaw,,531,,,"RT @FoxNews: ""Leading from behind is a disaster. We have abandoned and alienated our allies,"" says @tedcruz. #GOPDebate http://t.co/sgt6BCu…",,2015-08-07 09:20:03 -0700,629688465249046528,"GRUBERVILLE, USA",
3340,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,ZeitgeistGhost,,1,,,"RT @Didikatz: @ZeitgeistGhost #GOPDebate last night clarified that it's not a clown car, it's a loony van of sociopaths.",,2015-08-07 09:20:01 -0700,629688456873181184,Norcal,Pacific Time (US & Canada)
3341,Donald Trump,1.0,yes,1.0,Negative,0.6595,None of the above,1.0,,lisapapp,,94,,,RT @goldengateblond: The one thing I've learned here is Donald Trump's co-stars on his new reality show don't seem to like him very much. #…,,2015-08-07 09:20:01 -0700,629688455509839873,"Bellingham, WA",Pacific Time (US & Canada)
3346,No candidate mentioned,1.0,yes,1.0,Negative,0.6774,Women's Issues (not abortion though),1.0,,LaMonica,,43,,,"RT @goldengateblond: They just brought up Planned Parenthood, thus introducing the ""no I'M more anti-woman"" portion of our program. #GOPDeb…",,2015-08-07 09:19:57 -0700,629688437050880000,Detroit,Eastern Time (US & Canada)
3352,No candidate mentioned,0.4456,yes,0.6675,Neutral,0.6675,None of the above,0.4456,,rebtschetter,,0,,,2016 bender starts now #SkimmLife #GOPDebate http://t.co/NL6ppeA2bO via @theSkimm,,2015-08-07 09:19:53 -0700,629688420613406720,"Omaha, NE",Central Time (US & Canada)
#GOPDebate  https://t.co/mTQdsDGPEb",,2015-08-07 09:19:52 -0700,629688417186643969,NYFP,
3357,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,KW2Kenai,,0,,,I'm pretty sure that Megan KKKelly had the biggest fake eyelashes ever at any #gopDebate.,,2015-08-07 09:19:49 -0700,629688406969352196,"Gulf Coast, Florida",Eastern Time (US & Canada)
3385,No candidate mentioned,0.434,yes,0.6588,Negative,0.3412,None of the above,0.434,,colmant_,,2,,,"RT @scarylawyerguy: We had a chance to secure Social Security surplus in 2000, but media decided they wanted to hang w/W instead of fact ch…",,2015-08-07 09:19:21 -0700,629688289684025344,USA,Atlantic Time (Canada)
3410,No candidate mentioned,1.0,yes,1.0,Negative,0.6917,None of the above,1.0,,jtcorrigan,,0,,,"The #GOPDebate staging evoked ""Seasons of Love"" from ""Rent,"" says @CharlesMcNulty. More: http://t.co/bCpJvfxccB",,2015-08-07 09:19:03 -0700,629688214257692672,Los Angeles,Pacific Time (US & Canada)
Best commentary: @BuckSexton 
3428,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,0.7097,,DalekTucker,,0,,,FOR SHIT'S SAKE... TURN ON THE TV AND IT WAS STILL ON FOX FROM THE #GOPDebate AND ALL I SEE IS PEOPLE GOBBLING @realDonaldTrump 'S KNOB.,,2015-08-07 09:18:52 -0700,629688167667384320,,
3430,Ted Cruz,1.0,yes,1.0,Neutral,0.3477,Foreign Policy,0.6754,,rcadyn,,27,,,"RT @danholler: Cruz hit unconstitutional executive actions, #PlannedParenthood, religious liberty and Iran deal in final answer. #GOPDebate",,2015-08-07 09:18:51 -0700,629688160939823104,,
#GOPDebate http://t.co/iaTS8vyx7c",,2015-08-07 09:18:47 -0700,629688145173454848,,
3449,Ben Carson,0.6859999999999999,yes,1.0,Positive,1.0,None of the above,0.6628,,smoothblinkrule,,1,,,RT @NathanHaynes24: @FoxNews  after last night's #GOPDebate  @RealBenCarson @GovMikeHuckabee  have emerged as my top two,,2015-08-07 09:18:40 -0700,629688113816731648,"Florida, USA",Pacific Time (US & Canada)
3452,No candidate mentioned,0.3765,yes,0.6136,Neutral,0.3068,,0.2371,,palmaceiahome1,,6,,,"Rush Limbaugh ""Fox News made the debate seem like there is a Republican war on women.""  #EpicFail #FoxNews #GOPDebate",,2015-08-07 09:18:38 -0700,629688107139526656,,Quito
3457,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,NanceBonita,,8,,,RT @JeneralPR: Now! @ninaturner on @hardball with Chris Matthews discussing #GOPDebate http://t.co/08I67jQo7g,,2015-08-07 09:18:34 -0700,629688090962075648,north carolina,
3460,No candidate mentioned,0.4492,yes,0.6702,Neutral,0.6702,Religion,0.4492,,Gwain,,0,,,#GOPDebate - Watching Pataki talk about taking on radical Islam. Wonder if he'd do the same against radical Christianity...#NotReally,,2015-08-07 09:18:33 -0700,629688087367421953,"Seattle, WA",Pacific Time (US & Canada)
3471,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Abortion,1.0,,PFunkZillaZilla,,0,,,Candidates who argue folks opposed to abortion shouldn't have to tax fund PP are gonna be mad when I tax veto this Mexico wall #GOPDebate,,2015-08-07 09:18:27 -0700,629688059622256640,,Eastern Time (US & Canada)

https://t.co/m3B39R61y8

#GOPDebate",,2015-08-07 09:18:14 -0700,629688006522327040,Crossroads,Eastern Time (US & Canada)
#GOPDebate",,2015-08-07 09:18:11 -0700,629687995352768512,Depends where I am.,
3501,No candidate mentioned,1.0,yes,1.0,Negative,0.6611,None of the above,1.0,,JayBelize23,,0,,,"The Democrat Party is undermining the very character of this nation. --
3503,No candidate mentioned,0.4217,yes,0.6494,Neutral,0.6494,,0.2277,,ShaunaDeNada,,8,,,RT @ClimateDesk: Check out @BernieSanders' tweets about how Fox's #GOPdebate dealt with climate http://t.co/Vdi62oTUqO via @grist http://t.…,,2015-08-07 09:18:02 -0700,629687954647072768,"Washington, DC",Central Time (US & Canada)
3508,Donald Trump,0.4756,yes,0.6897,Neutral,0.3678,None of the above,0.4756,,mauritaniafrica,,0,,,"vicenews: Here's what happened at last night's #GOPDebate. Yes, realDonaldTrump was there: http://t.co/5Sgveo7r8n http://t.co/ASdsfke513",,2015-08-07 09:17:57 -0700,629687935177224193,U.S.A,Eastern Time (US & Canada)
3568,Chris Christie,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,Crys_G,,0,,,"Oh no #ChrisChristie hugged the president, thank goddness #RandPaul was there to notice the democrat cooties. #GOPDebate",,2015-08-07 09:17:23 -0700,629687792268783618,,
3571,Jeb Bush,1.0,yes,1.0,Negative,0.6517,None of the above,1.0,,SarangShah,,1,,,RT @odinseye2k: Shorter @JebBush - I was interacting with your betters / richers so STFU. #GOPDebate #DebateWithBernie,,2015-08-07 09:17:21 -0700,629687782940651520,Bay Area,Pacific Time (US & Canada)
3575,Rand Paul,0.4683,yes,0.6843,Positive,0.6843,None of the above,0.4683,,Slim_Shady2o3,,78,,,RT @RandPaul: Thanks for the support in the 1st #GOPDebate! I'm in SC today and tomorrow. Then I'm off to NH! http://t.co/x931Pj7Umr See yo…,,2015-08-07 09:17:20 -0700,629687780696805376,USA,Eastern Time (US & Canada)
3583,No candidate mentioned,0.4045,yes,0.636,Negative,0.636,Jobs and Economy,0.4045,,PruneJuiceMedia,,0,,,Anything to regulate banks is against the GOP mantra of “Money First.” #GOPDebate,,2015-08-07 09:17:15 -0700,629687758123081728,"Atlanta, Georgia",Eastern Time (US & Canada)
3590,No candidate mentioned,0.4456,yes,0.6675,Neutral,0.6675,None of the above,0.4456,,JonJustice,,0,,,@KatiePavlich on the show now #GOPDebate and #FastandFurious http://t.co/ToP8nTINKS,,2015-08-07 09:17:10 -0700,629687737789116416,Tucson,Arizona
3596,Chris Christie,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6602,,PSmirn,,0,,,@MitchellReports #NJ @GovChristie is #AmericasMostCorruptGovernor. @FoxNews didn't challenge him on any of his lies. #GOPDebate #BeanBag,,2015-08-07 09:17:07 -0700,629687725055197184,"City of Falls Church, VA",Eastern Time (US & Canada)
3598,Jeb Bush,0.4391,yes,0.6626,Negative,0.6626,Foreign Policy,0.4391,,Transcend_Rsrch,,0,,,@blackmagpie69 Then his brother lied &amp; sent +3k Americans to their death in Iraq! Who would vote for another Bush? #Trump2016 won #GOPDebate,,2015-08-07 09:17:07 -0700,629687724245696512,,
3599,No candidate mentioned,1.0,yes,1.0,Negative,0.6859999999999999,None of the above,0.3488,,RenaJargon,,35,,,"RT @KimAcheson: In two hours and with ten candidates the word ""peace"" has yet to be said. Citizens of America I give you your GOP. #GOPDeba…",,2015-08-07 09:17:06 -0700,629687720214790144,"Irving, TX",Central Time (US & Canada)
3609,No candidate mentioned,1.0,yes,1.0,Neutral,0.6882,None of the above,1.0,,RafiDAngelo,,0,,,"The #GOPDebate...as told by The Real Housewives of NY. | SLTA___ http://t.co/0PsSKxzuYj
This was (not) productive. #RHONY",,2015-08-07 09:17:00 -0700,629687695074291712,"UWS, NYC",Central Time (US & Canada)
3610,No candidate mentioned,1.0,yes,1.0,Negative,0.6484,Jobs and Economy,1.0,,quarterflash14,,115,,,RT @DWStweets: The GOP is focused on economic policies that favor the wealthy. Working families deserve a president focused on them. #OMGOP…,,2015-08-07 09:16:58 -0700,629687689537695745,buckle of the bible belt,
3611,Scott Walker,1.0,yes,1.0,Negative,0.6382,None of the above,1.0,,cherokeesher2,,2,,,"RT @TruthTeamOne: The big winner of the #GOPDebate wasn't Scott Walker, it was Johnny Walker. http://t.co/QZOApiEkCy",,2015-08-07 09:16:58 -0700,629687688908685312,vermont,
3614,Rand Paul,0.6778,yes,1.0,Neutral,1.0,None of the above,1.0,,wcnc,,1,,,RT @DianneG: LIVE on #Periscope: .@randpaul speaking in Rock Hill SC the day after #gopdebate.  #decision2016  https://t.co/F0ckWeaTZ7,,2015-08-07 09:16:57 -0700,629687683053449216,"Charlotte, NC",Eastern Time (US & Canada)
3635,Scott Walker,0.6774,yes,1.0,Negative,1.0,FOX News or Moderators,0.6559,,JaysWorldLive,,1,,,RT @weeperwillow: #Fox News Fails To Disclose Its Pro-Walker Debate Analyst Is A Walker Adviser And Co-Author http://t.co/76AhMnCUHb #GOPDe…,,2015-08-07 09:16:35 -0700,629687592938786816,"Tamap, FL",Eastern Time (US & Canada)
3641,No candidate mentioned,1.0,yes,1.0,Neutral,0.6395,None of the above,1.0,,emmitDemmit,,0,,,@iamjohnoliver so excited to hear your thoughts on the #GOPDebate  #depressing only thing kept me watching was thinking of your reactions,,2015-08-07 09:16:32 -0700,629687579982430209,pacifica/bay are,Eastern Time (US & Canada)
3651,No candidate mentioned,1.0,yes,1.0,Neutral,0.6667,FOX News or Moderators,0.6667,,rtoberl,,0,,,.@hardball_chris hopes @FoxNews asks @GOP candidates about evolution #GOPDebate http://t.co/2P5PXMTIW1,,2015-08-07 09:16:26 -0700,629687551918505984,,Eastern Time (US & Canada)
3653,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,MiladJama,,2,,,RT @SDB57: @Futiledemocracy It was an embarrassment. I wonder if they know how bad this looked to the rest of the world? #GOPDebate,,2015-08-07 09:16:26 -0700,629687551725596672,Rufus' Cabin lol,

http://t.co/VtZMLUJRQi",,2015-08-07 09:16:24 -0700,629687544670588928,"Los Angeles, CA",Pacific Time (US & Canada)
3656,Donald Trump,1.0,yes,1.0,Negative,0.6489,None of the above,0.3511,,RonnieNavi,,52,,,RT @jjauthor: Now if only @realDonaldTrump will go after ISIS and Democrats like he does Rosie O'Donnell &amp; the @foxnews moderators! #GOPDeb…,,2015-08-07 09:16:22 -0700,629687538655956992,California,Pacific Time (US & Canada)
3665,Donald Trump,0.3997,yes,0.6322,Positive,0.3218,None of the above,0.3997,,lameredejess,,20,,,RT @someecards: 16 of the funniest reactions to last night's inadvertently hilarious GOP debate. http://t.co/nKWjLscECM #GOPDebate http://t…,,2015-08-07 09:16:19 -0700,629687523745337345,Boston,Eastern Time (US & Canada)
Are they silent about this or my volume is on mute?  #GOPDebate #RandPaul http://t.co…",,2015-08-07 09:16:18 -0700,629687519655936000,,Central Time (US & Canada)
3687,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,OutSideDBox1,,1,,,@Livestream #GOPDebate the election  is about the issues not bombastic personalities,,2015-08-07 09:16:04 -0700,629687463108341760,"New York, USA",
3692,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,KW2Kenai,,0,,,Did the @foxnews ever disclose how many of the #gopDebate participants had been on their payroll? #ClownCar,,2015-08-07 09:16:02 -0700,629687451460706304,"Gulf Coast, Florida",Eastern Time (US & Canada)
3701,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,jgilliam,,1,,,"RT @hsudavidt: #GOPDebate highlights how badly we need new vision for debate. Apply for this @CivicHall ""Rethinking Debates"" job http://t.c…",,2015-08-07 09:15:54 -0700,629687417625128960,Downtown LA,Pacific Time (US & Canada)
3703,No candidate mentioned,1.0,yes,1.0,Positive,0.3596,FOX News or Moderators,1.0,,Barnesy19,,0,,,If anything I would say the real winner of the #GOPDebate was @megynkelly,,2015-08-07 09:15:51 -0700,629687407865110529,"Manchester, England",London
3711,Chris Christie,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,hillarysusans,,0,,,"@ChrisChristie you did great, Gov.  Let Rand roll his eyes all he wants. #GOPDebate",,2015-08-07 09:15:44 -0700,629687376013598720,New Hampshire,
3742,No candidate mentioned,1.0,yes,1.0,Positive,0.3333,None of the above,1.0,,shelley_lee1013,,0,,,The only person in #GOPDebate who had an exceptional performance was @CarlyFiorina Can't wait to see her spar against the big boys next time,,2015-08-07 09:15:29 -0700,629687313350701056,The South,
3746,No candidate mentioned,0.4401,yes,0.6634,Negative,0.6634,Religion,0.4401,,LoboLikesStuff,,11,,,RT @TheUnquietOne: THIS JUST IN: Without God you'll become a childless alcoholic with a lot of free time. SIGN ME UP. #GOPDebate,,2015-08-07 09:15:25 -0700,629687298951651328,,Central Time (US & Canada)
3755,Jeb Bush,1.0,yes,1.0,Neutral,0.6744,None of the above,1.0,,ShelbyCSalmon,,0,,,"I couldn't help but picture Will Farell when @JebBush referred to himself as ""veto corleone"" @GregTSalmon #GOPDebate",,2015-08-07 09:15:19 -0700,629687271222939649,Colorado,Central Time (US & Canada)
3763,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,RussOnPolitics,,0,,,Donald Trump: “Bimbo” Megyn Kelly behaved “unprofessionally” and “very badly personally” during #GOPDebate. http://t.co/RGlmP105NA,,2015-08-07 09:15:09 -0700,629687232195076096,"New York, NY",Eastern Time (US & Canada)
3767,Rand Paul,1.0,yes,1.0,Neutral,0.6593,None of the above,1.0,,fordblanchard,,1,,,"RT @ElizLanders: Wow. Rand Paul actually is hard of hearing and I think wears a hearing aide. 
3782,No candidate mentioned,1.0,yes,1.0,Negative,0.7011,FOX News or Moderators,1.0,,dtalley1952,,1,,,"RT @SwayzeGuy: #FoxNews hosts were fist bumping each other after the #GOPDebate was over. Megyn ""Crowley"" was particularly proud of herself…",,2015-08-07 09:14:57 -0700,629687179199930368,,
3797,No candidate mentioned,1.0,yes,1.0,Negative,0.7042,Immigration,0.7042,,JuleykaLantigua,,3,,,RT @JulieWeise: A little history from yours truly re: immigration sparring in #GOPDebate  https://t.co/m59gDl3ZGt,,2015-08-07 09:14:44 -0700,629687125613613056,Thinking through writing.,America/New_York
3798,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,Fangddoc,,5,,,RT @AuditTheMedia: US #GOPDebate could stand to learn a lot from the #GEDebate format. BBC did a much better job than Fox News,,2015-08-07 09:14:44 -0700,629687125588361216,"Houston, Texas",Central Time (US & Canada)
3814,Donald Trump,1.0,yes,1.0,Positive,0.6813,None of the above,1.0,,Transcend_Rsrch,,1,,,"@FrankLuntz LOL sham focus group, a bunch of Bush/RNC plants! #Trump2016 won #GOPDebate hands down!",,2015-08-07 09:14:35 -0700,629687086132633600,,
3826,No candidate mentioned,1.0,yes,1.0,Neutral,0.6591,FOX News or Moderators,1.0,,dkrazz89,,0,,,#rushlimbaugh FOX moderators received most air time on #GOPDebate,,2015-08-07 09:14:25 -0700,629687048039895040,,Central Time (US & Canada)
3834,No candidate mentioned,0.4642,yes,0.6813,Negative,0.3516,Religion,0.4642,,honeybiscuitss,,8,,,RT @Andrew_Marcinko: Here's a FB photo of the guy who asked whether the candidates had spoken to God at #GOPDebate. Color me surprised! htt…,,2015-08-07 09:14:14 -0700,629686998622564352,,
3837,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,0.3763,,solitaryspook,,5,,,"RT @EvanJKessler: I can't believe they went with the question ""any of you guys talk to god lately?"" #GOPDebate",,2015-08-07 09:14:12 -0700,629686993237061632,"Knoxville, TN",Eastern Time (US & Canada)
3843,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,TheOtherAPP,,0,,,"Not sure about Jeb Bush, but one thing I know for sure is that he didn't help himself w/last nights #GOPDebate. @OutnumberedFNC @ericbolling",,2015-08-07 09:14:10 -0700,629686981870510080,Northwest Arkansas,Central Time (US & Canada)
3847,Jeb Bush,0.4545,yes,0.6742,Negative,0.3483,None of the above,0.4545,,KenoshaFestival,,4,,,RT @lizadonnelly: I put pearls on Jeb! because he looks like his mom. I drew the #GOPdebate last night… https://t.co/MQRw3Qy5YB,,2015-08-07 09:14:06 -0700,629686967161061377,,Eastern Time (US & Canada)
3850,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,adamkareem,,0,,,Was that a #GOPDebate last night? All the smack they were talking about each other seemed more like leaked lyrics from their diss tracks,,2015-08-07 09:14:05 -0700,629686960303546368,,Quito
3861,Marco Rubio,0.4344,yes,0.6591,Positive,0.3295,None of the above,0.4344,,_SFRNC,,2,,,We need to put someone to debate against HRC like @marcorubio. -@JedediahBila on #outnumbered #StudentsForRubio #GOPDebate,,2015-08-07 09:14:00 -0700,629686941022310400,"Washington, DC",Pacific Time (US & Canada)
3862,Mike Huckabee,1.0,yes,1.0,Positive,0.6799,None of the above,1.0,,SarahHuckabee,,5,,,.@FrankLuntz analysis says @GovMikeHuckabee won the debate —&gt; http://t.co/QUwoCLfs8q #ImWithHuck #GOPDebate,,2015-08-07 09:14:00 -0700,629686940628054016,Arkansas,Eastern Time (US & Canada)
3865,Donald Trump,1.0,yes,1.0,Positive,0.6786,None of the above,0.6786,,StMarksInk,,4,,,RT @BernardGoldberg: Donald the real RINO in the race. But he doesn’t mean it. http://t.co/9BaQOqpXoN #GOPDebate,,2015-08-07 09:13:58 -0700,629686931761201156,Peoples Republic of Kalifornia,Pacific Time (US & Canada)
3881,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Religion,0.6797,,SimSoph,,0,,,"Save America per #GOPDebate .
3894,Rand Paul,0.4385,yes,0.6622,Negative,0.6622,None of the above,0.4385,,MuthrBear,,0,,,"@mitchellreports @CapehartJ #RandPaul had a good point, but then turned it into something sophomoric w/ the hug comment. #GOPDebate",,2015-08-07 09:13:37 -0700,629686846843416576,,Eastern Time (US & Canada)

3906,No candidate mentioned,1.0,yes,1.0,Neutral,0.6774,None of the above,1.0,,SereDoc,,0,,,"@Reince How about those in a GOP debate be required to declare they will not run as a 3rd party. If not, have your own debate. #GOPDebate",,2015-08-07 09:13:30 -0700,629686816736718848,In Transit,Tehran
3908,No candidate mentioned,1.0,yes,1.0,Neutral,0.6392,None of the above,1.0,,jerdipego,,2,,,"RT @Zoe_Archer: I wonder if it's coincidence, irony, or purposeful that the #GOPDebate is on the anniversary of the Hiroshima bombing.",,2015-08-07 09:13:30 -0700,629686815323127809,CA,
#FOXNEWSDEBATE  #Trump #FoxNews http://t.co/EEavzmRvb2",,2015-08-07 09:13:29 -0700,629686810881454080,,
