3259,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6484,,OnTheManney,,2,,,"It's funny to see a bunch of grown ass men, trying to scare America about a woman running for president. 
#GOPDebate",,2015-08-07 09:21:10 -0700,629688746150117376,Greensboro NC,America/New_York
3263,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,mattmercer,,0,,,MItt Romney may be a billionaire by the time this Republican primary is over just based on the email list rental. #GOPDebate,,2015-08-07 09:21:08 -0700,629688737157500929,North Carolina,Eastern Time (US & Canada)
3270,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,OfficialKYChick,,481,,,RT @deray: The moderators essentially did not address any issues of criminal justice during the #GOPDebate.,,2015-08-07 09:21:00 -0700,629688702432706560,"Louisville, KY",Eastern Time (US & Canada)
3272,No candidate mentioned,0.4594,yes,0.6778,Neutral,0.3444,None of the above,0.4594,,TheBrodesMan,,251,,,RT @realjeffreyross: Looks like the auditions for the role of Ron Burgandy. #GOPdebate,,2015-08-07 09:20:59 -0700,629688699601731588,,
3283,Donald Trump,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,LevinsonJessica,,0,,,“Trump showed what kind of Republican he truly is — the snake variety” http://t.co/aQzGeGt7Tb via @debrajsaunders #GOPDebate,,2015-08-07 09:20:50 -0700,629688660489830400,Los Angeles,Pacific Time (US & Canada)
3309,No candidate mentioned,1.0,yes,1.0,Neutral,0.6552,None of the above,0.6897,,PaydenCash,,164,,,RT @KatiePavlich: Carly Fiorina makes it into the primetime debate with her answer from earlier on Iran #GOPdebate,,2015-08-07 09:20:22 -0700,629688545284747264,Colorado Springs,Mountain Time (US & Canada)
3319,No candidate mentioned,0.2368,yes,0.6882,Neutral,0.3441,None of the above,0.4736,,kdstarbux,,0,,,Candidate talk time. #GOPDebate per @Newsweek http://t.co/iodwqYTCMC,,2015-08-07 09:20:14 -0700,629688509566177281,#CenterofTheUniverse Google it,Central Time (US & Canada)
3338,No candidate mentioned,1.0,yes,1.0,Positive,0.6678,None of the above,1.0,,seangogolin,,0,,,It may have been the #GOPDebate but @HillaryClinton was mentioned more times than any other candidate. Hillary FTW.,,2015-08-07 09:20:03 -0700,629688464733245440,"Columbus, OH",
3 Rights:
3350,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,BustyMullet,,1,,,"RT @adelsbergerdan: After hearing the summary from the  #GOPDebate last night, if a Republican wins the election, we're screwed",,2015-08-07 09:19:54 -0700,629688426267328512,Ohio,
3369,No candidate mentioned,1.0,yes,1.0,Negative,0.6556,None of the above,1.0,,laprofe63,,3,,,RT @johnlundin: 17 Funniest Tweets on #GOPDebate Failing to Even Mention Climate Change http://t.co/CxOXwPA3j0 #climate,,2015-08-07 09:19:42 -0700,629688374035484673,Chicagoland #USA via #NYC ,Central Time (US & Canada)
3372,Rand Paul,1.0,yes,1.0,Neutral,0.6801,Jobs and Economy,0.6801,,Lady_Battle,,0,,,"""We cannot give away money we don't have"" @RandPaul #ThingsThatShouldBeBasicLogic #GOPDebate",,2015-08-07 09:19:37 -0700,629688353450000384,Minnesota,Central Time (US & Canada)
3386,No candidate mentioned,0.465,yes,0.6819,Negative,0.6819,None of the above,0.465,,robertore62,,0,,,RT @NeinQuarterly:My only complaint with the political culture of the present: the politics. The culture. And the present. #GOPDebate,,2015-08-07 09:19:21 -0700,629688289012895745,"Milano +45.465556°, +9.190000°",Rome
3416,Donald Trump,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),0.6706,,Karasticks,,74,,,"RT @feministabulous: Remember when Trump didn't apologize for calling women ""'fat pigs"" ""dogs"" and ""disgusting animals""? 
3423,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,0.6939,,Professor_D,,0,,,.@instagram Y’all taking down the @DreamDefenders account for criticizing the #GOPDebate is some bullshit.,,2015-08-07 09:18:53 -0700,629688172297883649,Somewhere around Austin,Central Time (US & Canada)
3424,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,robjones3030,,0,,,Watching FOX #GOPDebate (?) was like watching a football game where every time the ball is hiked... the refs all dogpile the same player.,,2015-08-07 09:18:53 -0700,629688171475955713,A bit outside of Ft Worth,Central Time (US & Canada)
3433,Donald Trump,1.0,yes,1.0,Negative,0.6739,FOX News or Moderators,1.0,,borsato79,,2,,,"RT @HellBlazeRaiser: @FoxNews @megynkelly @BretBaier court @realDonaldTrump to boost their ratings, but try to undermine him at the #GOPDeb…",,2015-08-07 09:18:50 -0700,629688158687490048,,
3440,No candidate mentioned,1.0,yes,1.0,Neutral,0.6842,None of the above,0.6842,,TheTrianoKid,,129,,,"RT @RickSantorum: ""I'm going to take a blowtorch to the I.R.S."" -@RickSantorum #GOPDebate",,2015-08-07 09:18:46 -0700,629688140521938945,GP | Allendale | ,Quito
3443,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,0.6354,,Rumel,,6,,,"RT @JenniLathrop: ""American exceptionalism"" is NOT theology. #GOPDebate",,2015-08-07 09:18:42 -0700,629688125183258624,Lincoln/Omaha,Central Time (US & Canada)
3448,,0.2287,yes,0.6458,Negative,0.6458,Women's Issues (not abortion though),0.4171,,dariasolo,,0,,,"That's a good way to dispel sexism charges for sure, calling a female journalist a bimbo. #GOPDebate  https://t.co/HARNfFYfdm",,2015-08-07 09:18:41 -0700,629688118099079169,UAE,Eastern Time (US & Canada)
3458,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6701,,sweetsabina,,61,,,RT @benshapiro: This is the worst episode of Fox &amp; Friends ever. #GOPDebate,,2015-08-07 09:18:33 -0700,629688088466485252,,Hawaii
3461,No candidate mentioned,1.0,yes,1.0,Neutral,0.6297,None of the above,1.0,,j_g_williamson,,419,,,RT @rachelhills: .@HillaryClinton to the Republicans: #GOPDebate http://t.co/z71BjpCpaq,,2015-08-07 09:18:33 -0700,629688084360138752,,Eastern Time (US & Canada)
3463,No candidate mentioned,1.0,yes,1.0,Negative,0.7056,FOX News or Moderators,0.653,,Roxsett27573,,1,,,Why is #outnumbered trying to make the #GOPDebate more exciting than it was? @foxnews has all shows promoting the weak debate. #outnumbered,,2015-08-07 09:18:31 -0700,629688079914151936,"North Carolina, USA",Eastern Time (US & Canada)
3464,Donald Trump,0.48100000000000004,yes,0.6936,Negative,0.6936,None of the above,0.48100000000000004,,bjankord,,0,,,Waiting for the internet to do a mash-up of @realDonaldTrump's #GOPDebate highlights &amp; @RaeSremmurd's Up Like Trump: https://t.co/sZQBYrQwwz,,2015-08-07 09:18:31 -0700,629688079670886400,"Olathe, KS",Central Time (US & Canada)
3469,No candidate mentioned,0.4293,yes,0.6552,Negative,0.6552,Racial issues,0.2259,,tomgreen1959,,47,,,RT @Bidenshairplugs: American kids of European ancestry are among the smartest kids in the world. Our problem is we are importing third wor…,,2015-08-07 09:18:28 -0700,629688065468948480,,
#GOPDebate 
3480,Donald Trump,1.0,yes,1.0,Positive,0.6564,FOX News or Moderators,0.6564,,ELEMEL67,,0,,,@realDonaldTrump @FoxNews so much fun watching the GOP/FOX circus implode. #GOPDebate,,2015-08-07 09:18:21 -0700,629688036477894656,"Cincinnati, Ohio",Pacific Time (US & Canada)


 #GOPDebate",,2015-08-07 09:18:05 -0700,629687970128265216,"Parma, OH",Central Time (US & Canada)
#POTUS",,2015-08-07 09:18:05 -0700,629687967921999873,,Pacific Time (US & Canada)
Carly Fiorina #GOPDebate winner",,2015-08-07 09:18:05 -0700,629687967150415872,Intracoastal Waterway,
3506,Marco Rubio,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,larry_midkiff,,21,,,RT @TeamMarcoNY: .@marcorubio is the LEADER we need to save this country and the American Dream! #GOPDebate #TeamMarco http://t.co/gC1hKxJA…,,2015-08-07 09:17:59 -0700,629687943607787521,"roselawn,indiana",
3507,Donald Trump,0.4265,yes,0.6531,Positive,0.6531,None of the above,0.4265,,Kaylagreene0017,,0,,,#GOPDebate #DonaldTrump all the way. Time to fix Obama's mess.,,2015-08-07 09:17:58 -0700,629687939665166336,,
3510,No candidate mentioned,1.0,yes,1.0,Positive,0.6744,None of the above,1.0,,GregJeffery888,,0,,,RT tates5a: SURPRISE OF THE NIGHT: BernieSanders won #GOPDebate with #DebateWithBernie on Twitter … http://t.co/BGlK509Gv0,,2015-08-07 09:17:57 -0700,629687935038791680,,
3516,Scott Walker,0.3847,yes,0.6202,Negative,0.6202,None of the above,0.3847,,Q142day,,64,,,RT @MattyIceAZ: Scott Walker continues to nod in agreement with the other candidates praying he doesn't get called on again. #GOPDebate,,2015-08-07 09:17:55 -0700,629687926205640705,,
3526,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,1.0,,KOUSAAKA,,67,,,RT @WlZKHALlFA: They have no knowledge about the Iran deal. At all. #GOPDebate,,2015-08-07 09:17:47 -0700,629687894672850944,"Toronto, ON",Eastern Time (US & Canada)
3540,No candidate mentioned,1.0,yes,1.0,Neutral,0.6552,None of the above,1.0,,RT0787,,0,,,xJohnx24: RT totalgolfmove: All I want to know about the #GOPDebate is who is in favor for making The Masters a na… http://t.co/AuhlNZa3Ww,,2015-08-07 09:17:34 -0700,629687839165415424,USA,Hawaii
3543,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.6629,,lesleyabravanel,,2,,,"Trump sycophants want to know what @megynkelly's ""hidden agenda"" was last night. Answer is simple: it's called a vagina. #GOPDebate",,2015-08-07 09:17:32 -0700,629687828537036800,Miami,Eastern Time (US & Canada)
3554,Mike Huckabee,0.2561,yes,0.6843,Neutral,0.6843,None of the above,0.4682,,RT0787,,0,,,clemike: RT alicetweet: Quite an elevator ride: govmikehuckabee &amp; #GOPDebate candidates http://t.co/X6SyZ4xkmU http://t.co/AuhlNZa3Ww,,2015-08-07 09:17:27 -0700,629687810728050688,USA,Hawaii
3561,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,MollyHMorrissey,,0,,,I'm still reflecting on the #GOPDebate that basically made me #GOPeeMyPants.,,2015-08-07 09:17:25 -0700,629687799499743232,"Minneapolis, MN",Central Time (US & Canada)
3564,No candidate mentioned,1.0,yes,1.0,Positive,0.6947,None of the above,1.0,,KEvangelista263,,0,,,Your #GOPDEBATE tweets are very entertaining.  https://t.co/VcwWvWtqvV,,2015-08-07 09:17:24 -0700,629687795649376256,,Pacific Time (US & Canada)
3585,Ben Carson,1.0,yes,1.0,Negative,0.6596,None of the above,1.0,,travarp,,0,,,I refuse to trust anyone who walked away from the GOP debate last night thinking that Ben Carson piqued your interest #GOPDebate,,2015-08-07 09:17:13 -0700,629687752628400128,"ÜT: 29.62136,-82.357796",Eastern Time (US & Canada)
3588,Donald Trump,0.4548,yes,0.6744,Negative,0.3488,None of the above,0.4548,,BeltwayPanda,,0,,,"#AmericasGotFailent      ""@TheDemocrats: #GOPDebate is looking a lot like this: http://t.co/yqR5yBMolF” #TrumpEffect”",,2015-08-07 09:17:12 -0700,629687746651627520,DC,Quito
#GOPDebate #morningjoe http://t.co/yg…",,2015-08-07 09:17:09 -0700,629687735737937921,Earth,
3594,No candidate mentioned,1.0,yes,1.0,Neutral,0.3412,Immigration,0.6824,,klia00,,344,,,RT @MariaLiaCalvo: .@charles_gaba wins the Internet tonight. #GOPDebate http://t.co/Dp1IsIXJmN,,2015-08-07 09:17:08 -0700,629687730008494080,,Pacific Time (US & Canada)
3612,Jeb Bush,1.0,yes,1.0,Negative,1.0,None of the above,0.6702,,cccix,,37,,,RT @TheBaxterBean: Jeb Bush's Attack on Public Schools Diverts Public Money To Private Corporations http://t.co/xOnRLY0Ece #GOPDebate http:…,,2015-08-07 09:16:58 -0700,629687686110949376,,

3639,Marco Rubio,0.3839,yes,0.6196,Neutral,0.6196,None of the above,0.3839,,PruneJuiceMedia,,0,,,Rubio wants to get rid of Dodd Frank? TF? #GOPDebate,,2015-08-07 09:16:33 -0700,629687584923455488,"Atlanta, Georgia",Eastern Time (US & Canada)
3659,No candidate mentioned,0.4395,yes,0.6629,Negative,0.6629,None of the above,0.4395,,Chrissie_CL,,38,,,"RT @chrissiefit: I don't understand what I'm watching. This is a run through for an SNL cold open, right? #GOPDebate",,2015-08-07 09:16:22 -0700,629687537804644352,Chrissie follows me 15/05/15,Eastern Time (US & Canada)
3668,Donald Trump,0.4171,yes,0.6458,Negative,0.6458,,0.2287,,WANAGL,,124,,,"RT @GeneMcVay: #GOPDebate Was not a debate, it was a full fledged attack against Trump followed by more attacks on Trump. 2008 &amp; 2012 AGAIN.",,2015-08-07 09:16:16 -0700,629687512974422016,,

3690,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,grillwithphil,,0,,,This is much more important than any #gopdebate  https://t.co/ziI1Mx72Gv,,2015-08-07 09:16:02 -0700,629687453847302146,"Los Angeles, CA",Central Time (US & Canada)
3704,No candidate mentioned,1.0,yes,1.0,Negative,0.6782,FOX News or Moderators,1.0,,WDrosjack,,0,,,.@hardball_chris hopes @FoxNews asks @GOP candidates about evolution #GOPDebate http://t.co/WcI7APyxOl Didnt bel've evolution til Michelle.,,2015-08-07 09:15:51 -0700,629687405394538496,,
I felt embarrassed for my nation during #GOPDebate",,2015-08-07 09:15:48 -0700,629687396246798336,10 minutes north of Normal,Central Time (US & Canada)
3712,Chris Christie,0.6559,yes,1.0,Neutral,1.0,None of the above,1.0,,TamiGreene1,,0,,,"The Rand Paul eye roll to Chris Christie at the #GOPDebate https://t.co/RXqpfYMqRE
3717,No candidate mentioned,1.0,yes,1.0,Neutral,0.6703,None of the above,1.0,,Andrew_Cassidy,,0,,,There's nothing like a #GOPDebate to bring Twitter's relevancy to light http://t.co/i8a7tExZRJ | #Election2016 #SocialMedia,,2015-08-07 09:15:42 -0700,629687370485514240,Miami / Boston,Eastern Time (US & Canada)
3721,Ben Carson,1.0,yes,1.0,Positive,0.6261,Racial issues,1.0,,sallyjayjohnson,,0,,,"Only candidate to mention ""race"" was Carson who only sees brains, so. #GOPDebate",,2015-08-07 09:15:40 -0700,629687361371115524,"Winston-Salem, NC",Eastern Time (US & Canada)
3739,Donald Trump,1.0,yes,1.0,Negative,0.6836,None of the above,1.0,,taylormarsh,,0,,,"Limbaugh says @realDonaldTrump ""reactive"" &amp; too inside the rules. #GOPDebate",,2015-08-07 09:15:29 -0700,629687315946950656,"Washington, D.C. area",
3744,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Women's Issues (not abortion though),1.0,,mountaingal79,,1,,,RT @inthequeencity: Politicians aren't even pretending to care about the female vote: http://t.co/83epVBwKOt #GOPDebate,,2015-08-07 09:15:27 -0700,629687304488132608,,
3745,Scott Walker,0.6983,yes,1.0,Negative,1.0,None of the above,0.6453,,quarterflash14,,7,,,RT @DefenseBaron: Walker mentions uber rich counties (like mine) around DC. Leaves out mega reason why: defense contracting. #GOPDebate,,2015-08-07 09:15:26 -0700,629687303200321536,buckle of the bible belt,
3761,No candidate mentioned,0.4204,yes,0.6484,Negative,0.3297,None of the above,0.4204,,Tharparion,,0,,,WFIE 14 NEWS ARE U GOING TO REPORT NEWS AFFECT'N OUR NATION? https://t.co/bdXB2VkyQw via @YouTube @RealAlexJones #GOPDebate #GOP #RT #pussy,,2015-08-07 09:15:11 -0700,629687239048605696,,Dublin
3766,No candidate mentioned,1.0,yes,1.0,Negative,0.6333,None of the above,1.0,,Dlovespolitics,,0,,,"@IngrahamAngle ""@CarlyFiorina ran away with it."" #GOPDebate #Carly2016 https://t.co/rXJS2EMmdj",,2015-08-07 09:15:07 -0700,629687223009456129,New Hampshire,
#RosieODonnell",,2015-08-07 09:15:02 -0700,629687200054149120,lynchburg va,Pacific Time (US & Canada)
3785,No candidate mentioned,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,thomaswhitley,,0,,,Trying to find a spot in the #GOPDebate last night so I'm watching it on mute and fast forwarded. Much better this way.,,2015-08-07 09:14:55 -0700,629687173810229248,"Tallahassee, FL",Eastern Time (US & Canada)
3786,No candidate mentioned,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,NarinderSingh,,0,,,Only rule in politics: You can sound crazy but you can’t look creepy. #GOPDebate,,2015-08-07 09:14:52 -0700,629687161546276864,New York. #FollowBack,Quito
3790,No candidate mentioned,1.0,yes,1.0,Negative,1.0,LGBT issues,1.0,,brosninja,,129,,,"RT @GayAtHomeDad: ""Old-fashioned"" = homophobic.  #GOPDebate",,2015-08-07 09:14:50 -0700,629687152318636032,Where I wanna be,Pacific Time (US & Canada)
3793,No candidate mentioned,0.4542,yes,0.6739,Neutral,0.3478,None of the above,0.2344,,LiveNewsyTweets,,1,,,RT @PatriotTweetz: TT:@ AriDavidUSA: BREAKING NEWS! Last night during the #GOPDebate megynkelly gained 300lbs and changed her name to… http…,,2015-08-07 09:14:48 -0700,629687141455515648,,Arizona
3824,No candidate mentioned,1.0,yes,1.0,Neutral,0.6692,Foreign Policy,0.6692,,KEvangelista263,,78,,,"RT @BuckSexton: Too much foreign policy tonight, not enough specifics on immigration or Obamacare. Yeah, they all hate ISIS and Iran, we ge…",,2015-08-07 09:14:29 -0700,629687062044672000,,Pacific Time (US & Canada)
3825,No candidate mentioned,1.0,yes,1.0,Neutral,0.6957,None of the above,1.0,,littlestmanda,,197,,,RT @OhNoSheTwitnt: Hillary Clinton sitting at home reciting the names of the GOP candidates like Arya Stark's list. #GOPDebate,,2015-08-07 09:14:26 -0700,629687051168800768,California,Pacific Time (US & Canada)
3833,No candidate mentioned,1.0,yes,1.0,Neutral,0.6711,None of the above,1.0,,somewhitepunk,,0,,,@MissSwiss this is what was missing from the #GOPDebate,,2015-08-07 09:14:16 -0700,629687008328204288,"cincinnati, oh",Eastern Time (US & Canada)

3841,Donald Trump,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,JakeM_1998,,0,,,Did Donald Trump’s performance at the first #GOPdebate help or hurt him? http://t.co/ydtIRIdU7H http://t.co/AnDsOm9DMb,,2015-08-07 09:14:11 -0700,629686988103380992,"United Kingdom, London",London
Guns: 2 
2. God
3. Kill Obamacare
3884,No candidate mentioned,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,0.7045,,tonycfa,,0,,,Reading all the blogs &amp; comments regarding last night's #GOPDebate- folks all saying the biggest looser of night was @megynkelly of @FoxNews,,2015-08-07 09:13:44 -0700,629686874911678468,"FL, OHIO, LOS ANGELES, CLT",Quito
3891,Donald Trump,1.0,yes,1.0,Neutral,1.0,None of the above,1.0,,SoCalOpinion,,0,,,Did yesterday's #GOPdebate(s) change your mind? Who impressed you? Who disappointed you? Did Donald Trump help himself? Who's your pick now?,,2015-08-07 09:13:41 -0700,629686861271674881,Southern California,Pacific Time (US & Canada)
3893,No candidate mentioned,0.4218,yes,0.6495,Negative,0.3402,None of the above,0.4218,,juanyfbaby,,0,,,"Steps to help you understand #KKKorGOP: 1) define rhetoric, 2) consume #GOPDebate rhetoric, 3) spot similarities. https://t.co/lkuHW2NRXs",,2015-08-07 09:13:39 -0700,629686852715319296,Phoenix,Pacific Time (US & Canada)
3933,Scott Walker,1.0,yes,1.0,Negative,1.0,None of the above,1.0,,deandrefest,,399,,,"RT @deray: Scott Walker is frightening. Like, when he speaks it's as if he's detached from reality and is just speaking. #GOPDebate",,2015-08-07 09:13:10 -0700,629686733517357056,WI,
3936,No candidate mentioned,0.4218,yes,0.6495,Negative,0.6495,FOX News or Moderators,0.4218,,Mamadoxie,,2,,,Yeah the liberal lap dog media loved the #GOPDebate but the people who actually WATCH @FoxNews loathed it. FOX will pay.  @rushlimbaugh,,2015-08-07 09:13:09 -0700,629686726118641664,,Mountain Time (US & Canada)
#GOPDebate 
Student debt
Inequality",,2015-08-07 09:13:02 -0700,629686696481816576,Canfield,Arizona
3961,No candidate mentioned,1.0,yes,1.0,Neutral,0.6905,None of the above,1.0,,LuBellWoo,,0,,,A thing I apparently said during the #GOPDebate last night. https://t.co/kyLWwOJ8Oq,,2015-08-07 09:12:43 -0700,629686618488619008,"Portland, OR",Pacific Time (US & Canada)
#GOPDebate",,2015-08-07 09:12:42 -0700,629686613623328769,Inter-Planetary,Eastern Time (US & Canada)
Really? Why would they make me see more of the fake @megynkelly?
3977,No candidate mentioned,0.4444,yes,0.6667,Negative,0.6667,FOX News or Moderators,0.4444,,Couranto,,1,,,Rush now mocking Megyn Kelly as self serving &amp; narcissistic. #KellyFile #GOPDebate #FOXDebate,,2015-08-07 09:12:35 -0700,629686583843799040,"NH via Boston, MA",Atlantic Time (Canada)
3995,Donald Trump,1.0,yes,1.0,Positive,1.0,None of the above,1.0,,FrankieStarz,,0,,,"@TrumpIssues @realDonaldTrump  #GOPDebate #2016Debate elect Trump, only he and @SarahPalinUSA can save America",,2015-08-07 09:12:19 -0700,629686516449738752,New F'n Jersey,
Some guy's dad was a mailman. Jesus Christ is everyone's running mate. The GOP has run out of women.",,2015-08-07 09:12:09 -0700,629686477488848896,"Washington, DC",
4022,No candidate mentioned,0.3872,yes,0.6222,Negative,0.6222,,0.2351,,jchan1030,,0,,,Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/fh5XBOqW87 via @HuffPostWomen,,2015-08-07 09:12:06 -0700,629686461403648002,"Peoria, IL ",Central Time (US & Canada)

4034,Donald Trump,1.0,yes,1.0,Negative,0.6977,FOX News or Moderators,1.0,,jwkeith80,,0,,,".@realDonaldTrump Aww, does him have a sad because he thinks the Fox News reporter was mean during the debate? #GOPDebate #DonaldTrump",,2015-08-07 09:11:58 -0700,629686431292751872,"Camarillo, CA",Eastern Time (US & Canada)
4040,Donald Trump,1.0,yes,1.0,Positive,0.6552,None of the above,1.0,,NurseHolley,,308,,,"RT @KatiePavlich: Donald Trump isn't a Democrat, he isn't a Republican, he's Donald Trump. #GOPdebate",,2015-08-07 09:11:52 -0700,629686405891895296,,
4048,Scott Walker,1.0,yes,1.0,Negative,1.0,Racial issues,0.6774,,Lady_Battle,,0,,,"""If I nod a lot when the black guy speaks, I'll look like I'm not an asshole"" @ScottWalker probably. #GOPDebate",,2015-08-07 09:11:42 -0700,629686363554590720,Minnesota,Central Time (US & Canada)
4049,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Foreign Policy,0.6629,,TheXclass,,9,,,"""When the rich wage war it's the poor who die."" Jean-Paul Sartre 
4053,No candidate mentioned,0.4853,yes,0.6966,Negative,0.6966,FOX News or Moderators,0.4853,,amphetamine47,,1,,,I presume Megyn Kelly spent all night rolling her eyes to make up for all the times she couldn't during #GOPDebate.,,2015-08-07 09:11:39 -0700,629686351877681153,"Corpus Christi, TX",Central Time (US & Canada)
4 #DragMeDownMusicVideo
4055,John Kasich,1.0,yes,1.0,Positive,1.0,LGBT issues,1.0,,andrewppalermo,,0,,,"If the #GOP wins in 2016, @JohnKasich would be my hope. Loved what he said about a balanced budget &amp; moving passed gay marriage. #GOPDebate",,2015-08-07 09:11:37 -0700,629686341492568064,"New Orleans, LA",Eastern Time (US & Canada)
4059,Donald Trump,1.0,yes,1.0,Positive,0.3407,None of the above,1.0,,BenjaminFeldman,,0,,,@realDonaldTrump lives to fight another day. Odds seem to ever be in his favor. #GOPDebate #hungergames #DonaldTrump http://t.co/eG6X6onkKT,,2015-08-07 09:11:34 -0700,629686329031434240,,Eastern Time (US & Canada)
4060,Donald Trump,0.4053,yes,0.6367,Negative,0.6367,FOX News or Moderators,0.4053,,DeniseAnnKelly1,,2,,,RT @Diplomtc_Immnty: @MegynKelly tried to take out @realDonaldTrump &amp; got her azz handed to her. Now she's playing the victim-card. Own it …,,2015-08-07 09:11:32 -0700,629686321255202816,"Greer, SC",
4070,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,SereDoc,,0,,,Fire at @Reince. Fox scut dogs given the job of outing Trump as someone willing to use GOP but with no GOP loyalty? #GOPDebate,,2015-08-07 09:11:22 -0700,629686280239099904,In Transit,Tehran
4071,Donald Trump,1.0,yes,1.0,Negative,1.0,FOX News or Moderators,1.0,,kyaecker,,0,,,I think we should call what #foxnews did to #trump last night the #humptrump campaign. #gopdebate,,2015-08-07 09:11:22 -0700,629686279165186048,California Sierra Nevada,Pacific Time (US & Canada)

4076,,0.23399999999999999,yes,0.6264,Neutral,0.6264,,0.23399999999999999,,MercuryOneOC,,0,,,"Trump &amp; Bush both had twice as much time as Rand Paul to speak during the #GOPdebate 
4082,No candidate mentioned,0.7017,yes,1.0,Neutral,0.7017,FOX News or Moderators,1.0,,PatriotTweetz,,0,,,"TT:@ MolonLabe1776us: This is how last night should have looked...
4117,Marco Rubio,0.6879,yes,1.0,Positive,0.6879,None of the above,1.0,,susangallo,,4,,,"RT @EliRubenstein: The consensus is clear, @MarcoRubio dominated last night's debate! Watch some of the highlights: https://t.co/x3j4X8Qm5e…",,2015-08-07 09:10:56 -0700,629686167915626496,"Naples, FL USA",
4134,,0.2337,yes,0.6277,Positive,0.3404,,0.2337,,BUDDYR1,,170,,,RT @ScottWalker: Enforce the laws. Secure the border. Use e-verify. Prioritize the American Worker and American wages. #Waker16 #GOPdebate,,2015-08-07 09:10:39 -0700,629686100001443842,disabled,Eastern Time (US & Canada)
4145,No candidate mentioned,0.4196,yes,0.6477,Negative,0.6477,None of the above,0.4196,,bbsmom315,,79,,,"RT @Braun23Austin: Enough #GOPDebate! 3,000 light-years away, a dying star known as the Cat Eye Nebula throws off shells of glowing gas! ht…",,2015-08-07 09:10:32 -0700,629686071056424960,"Missouri, USA",Eastern Time (US & Canada)
4146,No candidate mentioned,1.0,yes,1.0,Negative,1.0,Racial issues,0.6843,,sarahthefrey,,0,,,The #GOPDebate is actually terrifying. These are real people that could have real power and are bonafide racists and sexists.,,2015-08-07 09:10:32 -0700,629686069076692992,Yukon Territory,Central Time (US & Canada)
4148,No candidate mentioned,0.4311,yes,0.6566,Negative,0.6566,Abortion,0.4311,,DWHignite,,0,,,I suppose you could sell baby parts like #PlannedParenthood and yell about #equality #GOPDebate #tcot #statist ..SMH https://t.co/f7it1d65na,,2015-08-07 09:10:30 -0700,629686060138807299,,
4176,Donald Trump,1.0,yes,1.0,Negative,0.6126,None of the above,1.0,,TheRealEubanks,,1,,,Next #GOPDebate #Trump needs to let me do something with that hair!!!!! #fashion,,2015-08-07 09:10:12 -0700,629685985887059968,Atlanta Georgia,Eastern Time (US & Canada)
4183,No candidate mentioned,1.0,yes,1.0,Negative,0.6848,None of the above,0.6413,,amandaemcgowan,,2,,,"RT @MaraDolan: Midi Scrum on the #GOPDebate with @Kadzis and @reillyadam, h/t @amandaemcgowan. (I think everyone is sleepy today.) http://t…",,2015-08-07 09:10:06 -0700,629685961534906368,"Boston, MA",Eastern Time (US & Canada)
4189,Ben Carson,1.0,yes,1.0,Neutral,0.6577,None of the above,0.6732,,claudiabriggs1,,65,,,RT @AmyMek: Freedom is not free we must fight for it every day - Ben Carson #GOPDebate,,2015-08-07 09:10:03 -0700,629685947492339717,,

4225,Rand Paul,1.0,yes,1.0,Negative,0.7139,None of the above,1.0,,DMarseKapr,,0,,,"I guess I'm just grateful to Rand Paul for allowing me to use the word ""shrill"" to describe a man. #thanksrand #gopdebate",,2015-08-07 09:09:39 -0700,629685845696626694,"Baltimore, MD",Eastern Time (US & Canada)
4237,Donald Trump,0.6824,yes,1.0,Negative,0.6706,Abortion,0.6824,,two_80,,1,,,"RT @MikeJMele: My review of the #GOPDebate 
4243,No candidate mentioned,1.0,yes,1.0,Negative,0.6632,Women's Issues (not abortion though),1.0,,mooselimELF,,24,,,"RT @StephHerold: ""You have moms, you have daughters, and you don't care about women? Shame on you."" - local laundromat political analysis o…",,2015-08-07 09:09:20 -0700,629685767690829824,.........,

“(Republican) Party Over Here”
